video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,204,3,73.612753033638,165.4325942993164,0.06662861,95.01719403266908,116.03083896636964,0.26641065,26.78530502319336,122.1792058944702,0.20357211,28.862034857273105,120.05430269241332,0.41825932,50.77137219905853,180.39367008209229,0.32375354,72.48257744312286,130.998309135437,0.06024209,153.07667660713196,156.4670639038086,0.5184799,153.84144949913025,155.42872714996338,0.24669966
1,205,3,90.2601193189621,134.8996286392212,0.191346,102.8370885848999,111.34803819656372,0.27010182,94.99249625205994,115.95104503631592,0.13886423,149.38017416000366,59.34795546531677,0.27455163,50.95702397823334,174.94357872009277,0.27367952,63.83293080329895,139.54103755950928,0.04214028,29.55287802219391,121.10050010681152,0.26471013,31.73209774494171,121.6615753173828,0.6964825
1,206,3,88.130375623703,128.65198421478271,0.26656166,104.46426677703856,111.6086130142212,0.31707582,94.92368149757384,115.59884595870972,0.13063191,149.58292770385742,58.84044575691223,0.268838,49.43684446811676,179.65668487548828,0.4209327,55.59751915931702,147.20647621154785,0.07284947,29.825200021266937,121.07118892669678,0.29891428,31.93759787082672,121.12501907348631,0.75957227
1,207,3,89.10576629638672,128.41486263275146,0.27541026,102.3683671951294,112.33804512023926,0.31898856,96.40522646903992,114.70060634613036,0.14057086,95.25520253181458,70.04299926757812,0.070629485,47.72245693206787,175.53626823425293,0.23705961,53.1243668794632,147.69589710235596,0.10855759,26.57871055603028,191.869891166687,0.26576772,31.34957182407379,121.0478572845459,0.7665931
1,208,3,91.55712294578552,131.06873321533203,0.22869848,104.40361666679382,109.79227828979492,0.31957927,96.93253803253174,114.75132513046265,0.19023101,99.0213565826416,86.25920581817627,0.03926335,55.5489068031311,180.49424934387207,0.44712257,56.1158721446991,143.29109477996826,0.11064615,29.650843024253845,121.36287021636964,0.30885705,31.47799330949784,121.16042423248292,0.7642219
1,209,3,94.06743454933168,127.71332550048828,0.25294262,105.05532908439636,114.64198398590088,0.31892765,96.2383930683136,114.99069261550903,0.16316302,101.676335811615,86.04065227508545,0.040094916,53.07172048091888,180.4220943450928,0.40186703,54.4660507440567,147.63372707366943,0.13630098,29.52355879545212,121.04365158081056,0.27959734,31.06781113147736,121.11311721801758,0.7707211
1,210,3,29.926877200603485,198.65351963043213,0.3090405,38.53170949220657,125.4605131149292,0.26986417,96.94406080245972,114.74096822738647,0.09461351,27.725767970085144,121.54823589324953,0.3253575,56.13183665275574,187.32680130004883,0.24575801,67.31539833545685,128.11000633239746,0.09788373,100.97375798225404,121.83516788482666,0.220412,105.81975865364076,117.43711042404176,0.0539068
1,211,3,60.579845786094666,181.77906322479248,0.26399657,94.90850019454956,116.3661651611328,0.22705336,98.2292788028717,118.28891563415527,0.12973993,27.334329068660736,121.9203691482544,0.3600691,51.32444906234741,191.0966567993164,0.2393619,37.50525224208832,154.0223627090454,0.109801546,154.48603796958923,154.0978364944458,0.42922905,30.214857935905457,122.68869686126708,0.688746
1,212,3,58.13194382190704,182.3277359008789,0.28029162,95.18115210533142,115.95164585113524,0.23262696,97.62464451789856,118.49264192581175,0.12801349,27.56378400325775,122.0311050415039,0.40873528,53.49245715141296,192.1522741317749,0.1847601,66.2262122631073,134.93557739257812,0.02356943,154.0121989250183,153.86281776428223,0.421859,29.7438942193985,123.20950317382812,0.5848522
1,213,3,56.255727887153625,184.5147304534912,0.32243004,97.12421941757202,115.9395580291748,0.3093237,98.23699283599854,118.41239023208618,0.14921814,27.57001745700836,121.38525772094728,0.45244563,48.68705976009369,194.2450122833252,0.2324782,35.05073326826096,155.37303733825684,0.13628766,154.25239610671997,153.5107831954956,0.5019149,29.80627167224884,123.05055904388428,0.41053084
1,214,3,83.22068321704865,156.87493133544922,0.16840565,97.22580003738403,115.14380025863647,0.32867354,97.90984916687012,119.09658241271973,0.17141578,27.5979768037796,121.09712409973145,0.51643217,45.4790894985199,197.5095682144165,0.2408791,31.55172723531723,155.93225288391113,0.17672254,154.72986149787903,152.62026119232178,0.55463314,155.73504614830017,151.0148696899414,0.26633227
1,215,3,61.61787140369415,185.29756355285645,0.27601588,87.42237973213196,114.75338506698608,0.11645223,28.77358901500702,124.4801549911499,0.14716531,27.61735039949417,122.24356460571288,0.57895947,45.50449001789093,197.75993633270264,0.21716651,31.682876527309418,155.64607906341553,0.19828643,100.97353267669678,168.14530181884766,0.062284578,156.00897479057312,150.0243263244629,0.28815952
1,216,3,53.48563897609711,188.74724197387687,0.31677783,66.49711537361145,122.95225429534912,0.05101891,28.6027752161026,123.57798862457275,0.12472994,27.54295665025711,122.95441436767578,0.62956864,80.0116776227951,164.10229015350342,0.055656668,87.57226693630219,112.91047143936156,0.12330805,155.68857955932617,151.46673965454102,0.6264886,156.9870262145996,149.22312545776367,0.24686718
1,217,3,53.6045788526535,190.27132320404053,0.41137975,36.168329298496246,136.3823537826538,0.3937417,28.224165320396423,124.37120723724364,0.09457324,27.259168207645416,123.19668579101562,0.6379794,84.06220483779907,160.70252227783203,0.06275538,82.37399566173553,113.30999898910522,0.17698602,155.88456320762634,150.65386581420898,0.539105,157.02955532073975,148.80042362213135,0.24116622
1,218,3,53.21660268306732,189.12599849700928,0.2686482,36.95405024290085,136.88668060302734,0.3839979,27.67205673456192,124.56130790710448,0.0841673,26.955756723880768,123.02166271209715,0.6408057,51.44184935092926,189.79467678070068,0.22881453,78.72855174541473,117.23162460327148,0.11482675,155.7601408958435,150.2513484954834,0.52803314,156.750262260437,148.5804967880249,0.27479088
1,219,3,53.26974260807037,188.24481773376465,0.30641627,35.513776421546936,132.92071628570557,0.36034605,27.89307075738907,126.4549045562744,0.10191983,27.311058223247528,123.3351593017578,0.5623809,53.02026498317719,190.76607990264893,0.22902314,75.54107892513275,120.38824129104614,0.081226535,155.81502962112427,149.5688514709473,0.51690656,156.84584546089172,148.1875066757202,0.3176419
1,220,3,63.0809520483017,186.2526731491089,0.2167328,78.62200367450714,109.96084260940552,0.11587193,27.77104365825653,124.40913009643556,0.10486749,27.44819688796997,122.86851215362547,0.6343074,48.28346240520477,194.1384534835816,0.26192382,34.82621896266937,158.7675552368164,0.22069253,155.86417841911316,149.45509719848633,0.48394206,156.85359168052673,148.36755084991455,0.35233665
1,221,3,54.57553315162659,189.19863986969,0.22576743,78.03799021244049,110.28327989578248,0.10922319,27.59100306034088,124.0020923614502,0.10563796,27.25918161869049,122.66525077819824,0.5938555,50.13962614536285,191.86180877685547,0.21730609,74.71092450618744,124.1460304260254,0.033478178,155.76002287864685,148.35095691680908,0.53539777,156.87848258018494,147.3171262741089,0.31312883
1,222,3,52.29971098899841,189.59178733825684,0.22332028,37.2654412984848,137.09210205078125,0.44128618,28.34432023763657,126.0871057510376,0.12670133,27.22625213861465,123.57990550994872,0.6342219,76.15423727035522,169.74670219421387,0.032699253,81.0775660276413,119.97407960891724,0.07274684,155.98684120178223,147.72050189971924,0.61053157,149.88153266906738,60.59023666381836,0.32310602
1,223,3,52.920132756233215,190.3378849029541,0.25483954,35.77552783489227,133.61048030853271,0.4064737,28.32515585422516,126.27242851257324,0.11058754,27.062028527259827,123.3606939315796,0.6058632,50.43404150009155,194.5396547317505,0.19276923,78.14802515506744,120.62989044189452,0.065923184,156.01156044006348,146.74532222747803,0.5877504,157.18527364730835,145.0537281036377,0.23513551
1,224,3,52.33454751968384,190.3223066329956,0.20212263,37.22221213579178,140.1660280227661,0.42900974,27.785972833633423,124.49357318878174,0.08784092,27.3128365278244,123.2435064315796,0.63317287,76.68647336959839,165.83185005187988,0.035748027,81.28603267669678,120.39394187927246,0.074650675,156.41063022613525,145.43010997772217,0.60646105,157.26918387413025,144.14855766296387,0.25606337
1,225,3,55.11350917816162,190.3477840423584,0.2438347,36.74582767486572,136.7096405029297,0.43444794,28.868818163871765,125.07059860229492,0.10895195,27.12931978702545,122.50529098510742,0.6160027,79.36653661727905,165.21920490264893,0.038388688,83.45347213745117,123.46517848968506,0.070998035,155.97760367393494,143.98769664764404,0.5227454,157.07802820205688,142.55907344818115,0.2677173
1,226,3,52.62793827056885,191.1917142868042,0.22357458,39.478859186172485,141.24326038360596,0.4187084,28.60118198394776,123.62963008880617,0.13110058,27.26689028739929,121.6620044708252,0.68778837,82.98749196529388,167.453763961792,0.051957045,86.38069558143616,122.94996547698976,0.08612845,155.8084421157837,143.79040050506592,0.45692235,157.10438895225525,142.19882774353027,0.28265458
1,227,3,57.755603075027466,189.92296504974365,0.27326292,79.1461877822876,111.47317218780518,0.09054153,28.67454308271408,123.2454662322998,0.15400246,27.43030655384064,121.71437549591064,0.6659472,73.13135015964508,173.44651985168457,0.036373507,80.81866312026978,127.6739149093628,0.045981612,155.96573758125305,142.25667762756348,0.47471243,157.3237829208374,141.27823638916016,0.28155908
1,228,3,56.8689398765564,189.06377124786377,0.20221233,80.98884391784668,108.66203117370604,0.15821838,96.3862578868866,122.47311878204346,0.09023596,28.127903521060944,122.13743495941162,0.6897068,79.09439432621002,168.99180698394775,0.043999605,84.17465913295746,123.38162231445312,0.05613305,156.18573236465454,142.14820194244385,0.59794176,157.2171597480774,140.99090385437012,0.18883736
1,229,3,54.16522490978241,190.1955633163452,0.18055342,37.28542912006378,140.7094793319702,0.3938136,29.11614465713501,125.0723009109497,0.110555105,28.03038913011551,121.8141393661499,0.68857384,85.98831522464752,164.0098648071289,0.06609679,89.463143825531,120.09882736206056,0.09547018,156.02565813064575,141.7240982055664,0.5431427,149.45772218704224,59.89819097518921,0.3796963
1,230,3,62.720715284347534,187.09422874450684,0.1663844,39.313187181949615,140.691912651062,0.3924415,98.71851372718812,123.33854961395264,0.08796187,28.08101850748062,121.6968231201172,0.71110654,82.33294177055359,167.98509883880615,0.046710573,83.07845640182495,123.24173259735107,0.069689415,156.06901335716248,141.84470462799072,0.53486884,148.32723546028137,58.55113554000855,0.38776404
1,231,3,66.79392325878143,184.56153678894043,0.16207066,39.34350419044495,141.09378623962402,0.39956787,29.1928853392601,124.1024570465088,0.12599935,28.44373095035553,121.2723331451416,0.7357588,82.2803704738617,167.559063911438,0.04051906,80.57600903511047,121.16844940185548,0.08448236,155.99525260925293,141.7948226928711,0.54464126,147.33594465255737,56.76949071884155,0.3551363
1,232,3,66.45689833164215,184.5315818786621,0.16029473,39.392733454704285,140.86749362945557,0.3973214,98.75132250785828,123.0184726715088,0.08646304,28.46304017305374,120.87445068359376,0.72697306,82.14773523807526,170.7766990661621,0.043540113,76.99605393409729,128.55991649627686,0.060763784,155.95862436294556,141.10810565948486,0.5161394,144.6748070716858,57.393415451049805,0.29224396
1,233,3,66.40396761894226,185.046537399292,0.15544662,39.66990488767624,141.30228328704834,0.4216038,29.058656871318817,123.44941425323486,0.10458487,28.607541501522064,120.59152412414552,0.7345909,79.19231104850769,174.32883071899414,0.03526233,74.59169495105743,128.40350437164307,0.07326487,156.27032923698425,140.56853103637695,0.51083434,144.1953568458557,58.43763875961304,0.2850099
1,234,3,60.387375831604,190.1958923339844,0.30512372,39.95968270301819,141.37732791900635,0.44791454,28.22476881742477,123.48049926757812,0.100259475,28.39040595293045,121.22564125061037,0.64391226,99.41055583953856,159.73040390014648,0.15120514,80.15989112854004,128.13951778411865,0.09706506,156.30901741981506,140.35970497131348,0.5723053,144.13999605178833,58.6391441822052,0.2546407
1,235,3,57.783589243888855,191.6118698120117,0.3325774,39.86617821455002,141.05895328521729,0.44576454,69.75658404827118,176.42886447906494,0.01145189,28.18714278936386,120.76071071624756,0.6065333,92.81443524360655,162.9967336654663,0.07513551,83.62166810035706,122.41104888916016,0.17383192,156.76195669174194,140.6994800567627,0.48509297,125.9435682296753,95.1567726135254,0.060584363
1,236,3,60.45635151863098,191.3970642089844,0.324346,39.3405779004097,140.5161600112915,0.4088908,28.145809948444366,123.41638374328612,0.10222043,28.077046155929565,121.10101509094238,0.5803646,97.00635242462158,160.41454601287842,0.1374286,78.40973365306854,125.92901992797852,0.12134529,156.49807024002075,140.20191955566406,0.6030768,125.38145232200624,97.12607192993164,0.043805547
1,237,3,64.49641811847687,187.2864751815796,0.28461945,39.48429602384567,136.37308406829834,0.39988926,28.00264972448349,122.54211235046388,0.11578315,27.920611679553986,120.25574731826782,0.5755702,85.38022089004517,172.4356346130371,0.028781967,77.49747145175934,125.79292106628418,0.078374945,156.77009987831116,140.39044666290283,0.5559586,146.319194316864,56.53238344192505,0.26057354
1,238,3,67.36923027038574,185.7109241485596,0.30763248,39.4120963215828,136.8049840927124,0.37189996,27.7907954454422,122.66785430908205,0.1072746,28.07943332195282,120.36653327941896,0.6218241,85.43909001350403,169.33896350860596,0.03283748,77.14223432540894,125.2222900390625,0.07805093,157.07612919807434,140.4079990386963,0.3869435,145.97791004180908,58.46950340270996,0.2243113
1,239,3,64.04197680950165,186.66504669189453,0.3195087,40.391958236694336,136.14038276672363,0.38181496,98.12127161026,122.68214511871338,0.06497149,27.218374490737915,120.56473064422607,0.59851265,107.62606549263,152.3134307861328,0.16428745,80.38476753234863,121.73241424560548,0.1349359,156.97929072380066,140.30432987213135,0.38866928,128.6298542022705,92.55984354019164,0.05750039
1,240,4,87.4925731420517,161.597993850708,0.07665434,41.13747823238373,130.29860305786133,0.37940183,98.4702377319336,89.18791341781616,0.1807978,27.94823843240738,119.4380383491516,0.5463504,45.19980448484421,205.56821155548096,0.25023067,33.65405070781708,156.08936595916748,0.3240828,156.93654704093933,140.3987865447998,0.25975335,152.3415904045105,56.32827806472778,0.30311552
1,241,4,84.68168783187866,165.5637722015381,0.07125103,41.590771555900574,130.69362449645996,0.426786,95.51194357872008,124.81462287902832,0.05179509,26.703781962394714,120.47889995574953,0.5544441,45.19869941473007,208.4001951217652,0.27201325,33.023313164711,155.7379322052002,0.2814897,156.59118580818176,140.1954107284546,0.3226399,152.4669246673584,56.36636185646057,0.35782585
1,242,4,94.51654362678528,144.2394952774048,0.18376023,39.56533628702164,130.29310989379883,0.4032084,96.0836296081543,122.97857570648192,0.05771647,27.0827351808548,119.9389820098877,0.5949703,45.10047423839569,209.06544017791748,0.25227615,32.786962270736694,156.8812255859375,0.24717243,156.6999225616455,140.39396572113037,0.1853942,152.47128057479858,56.64565134048462,0.3641501
1,243,4,84.59765422344208,161.6845827102661,0.05365518,41.632930517196655,133.1660919189453,0.3929416,95.50186920166016,122.51591968536376,0.05722118,27.14069503545761,119.83316707611084,0.564579,44.80277854204178,201.7947654724121,0.20345645,33.37233829498291,155.72096633911133,0.2452405,156.34042072296145,140.47936725616455,0.2836889,153.96523880958557,55.12291479110718,0.3444751
1,244,4,96.95852327346802,146.994402885437,0.21668659,39.38204753398895,130.22713470458984,0.37338054,99.0879397392273,122.15149688720705,0.07592435,27.25408810377121,119.07961654663086,0.5751201,44.73588693141937,198.70868015289307,0.22301397,33.29801964759827,155.69511699676514,0.2559941,156.07920575141907,137.98684406280518,0.48463202,156.4872019290924,137.76654529571533,0.24503013
1,245,4,62.74012911319733,185.6498413085937,0.22765617,41.76698195934296,132.27783012390137,0.40899813,91.44513535499571,130.2042465209961,0.037657138,26.84771734476089,119.10494375228882,0.58641225,44.906352043151855,197.85536575317383,0.22807309,33.71669101715088,154.93072319030762,0.23109321,154.95337533950806,136.74786376953125,0.50165164,156.00729036331177,136.42928886413574,0.2687661
1,246,4,59.987184882164,188.00320434570312,0.28263128,40.869160771369934,132.85615730285645,0.3741126,96.9720630645752,118.19248485565186,0.122470945,26.7698233127594,119.13458395004272,0.6064867,44.806257367134094,198.43950080871585,0.19607773,31.57437044382096,154.71138286590576,0.22429714,154.54578685760498,134.25020503997803,0.4394107,156.18360805511475,134.37993812561035,0.3573355
1,247,4,61.784340023994446,186.10973644256592,0.28888595,40.60447233915329,132.30309295654297,0.39788842,96.07796478271484,119.92067861557008,0.14119753,26.651470839977264,118.94512701034546,0.58006895,45.583025097846985,197.603123664856,0.21009347,75.31704473495483,111.08826446533205,0.092009075,154.2506365776062,132.5040225982666,0.3883601,156.8620674610138,133.6069040298462,0.516721
1,248,4,61.32803189754486,186.4891939163208,0.32986152,41.09150516986847,135.26171970367432,0.37665862,95.2229301929474,120.01862573623656,0.12892003,27.096478819847107,118.49917221069336,0.5467423,50.92847990989685,190.6042461395264,0.17241511,72.53320145606995,122.47417736053468,0.0672871,154.04154229164124,130.94078826904297,0.5509213,155.8071117401123,133.11972904205322,0.38757095
1,249,4,59.722901463508606,188.00725269317627,0.3338208,40.67497420310974,132.31143283843994,0.36500633,95.8264594078064,120.09019422531128,0.09792273,27.245373606681824,118.39806365966795,0.57697475,52.87609624862671,191.313422203064,0.15837558,69.43564164638519,122.18335437774658,0.049390845,154.77156448364258,131.71033191680908,0.57632875,155.7659237384796,131.9643907546997,0.26593345
1,250,4,62.68772411346436,188.41662216186523,0.2577634,40.69727140665054,131.92191886901855,0.36288697,96.56443166732788,119.67372941970824,0.12139465,26.85316759347916,118.370512008667,0.56234026,43.04245281219482,200.79051780700684,0.20181085,32.0988764166832,154.22319221496582,0.16676405,154.59444212913513,131.6590051651001,0.5419795,155.5651228427887,132.02206897735596,0.24468161
1,251,4,62.54560995101929,187.9000787734985,0.26867867,40.76825606822968,131.5549783706665,0.35171488,96.87816429138184,118.27807950973512,0.12531872,27.05087053775788,118.41510820388794,0.55560327,52.973315596580505,191.0078077316284,0.16282885,66.38204860687256,118.77769994735718,0.055148233,154.28172874450684,130.65514373779297,0.54078656,155.15211629867554,131.64202499389648,0.28648335
1,252,4,74.17647290229797,180.7703666687012,0.11701856,44.28239512443543,132.28639888763428,0.3552842,96.49598169326782,117.80570316314696,0.1606552,27.479109346866608,118.3491187095642,0.5843417,52.764307141304016,190.96424865722656,0.19214787,34.573825776577,154.78642749786377,0.186577,152.53778862953186,129.40101432800293,0.32413056,155.3456645011902,132.179368019104,0.46346948
1,253,4,76.5665088891983,177.56417560577393,0.09111042,42.39811110496521,132.13259029388428,0.41621262,97.0939211845398,116.72711181640624,0.16014342,27.583302438259125,118.27989625930786,0.5960319,45.64804720878601,196.6542081832885,0.24298629,34.39200687408447,154.79156303405762,0.2052397,115.71439552307127,136.38721752166748,0.17493457,154.9818925857544,132.97308731079102,0.46553445
1,254,4,76.18228244781494,179.91376209259033,0.12596235,41.531559109687805,132.45698738098145,0.3909294,97.45079445838928,116.02582502365112,0.15771833,27.950504899024963,118.61164617538452,0.6502683,48.14964699745178,193.4150438308716,0.18356083,64.00341200828552,122.16474342346191,0.0843759,154.008540391922,132.50282096862793,0.5125332,154.3677740097046,133.47822952270508,0.28502196
1,255,4,78.8906751871109,179.18721961975098,0.118302226,41.40468257665634,137.0318489074707,0.29421902,98.76324224472046,114.82587623596191,0.20413229,28.83728075027465,119.3471221923828,0.6826825,53.040043592453,190.4513816833496,0.14694187,32.432393014431,155.24108695983887,0.19783644,115.7547252178192,134.26722812652588,0.12097926,154.23669981956482,134.08832836151123,0.5084219
1,256,4,67.10958170890808,186.4457778930664,0.21297003,39.76755338907242,149.5961742401123,0.35649887,98.23775458335876,116.206205368042,0.108017534,29.27908617258072,119.49142503738403,0.680312,74.94877743721008,173.65547466278076,0.03181247,63.71534276008606,131.95331859588623,0.046386737,115.29024171829224,136.6638641357422,0.15734237,153.4542350769043,135.59160995483398,0.5036653
1,257,4,76.07653903961182,180.400221824646,0.14230174,42.115352630615234,132.65980529785156,0.44152573,93.58241605758668,155.07911014556885,0.017057577,28.182918310165405,119.50641679763794,0.59436524,55.212509512901306,193.9278392791748,0.13624169,34.13607585430145,150.73261547088623,0.19531234,115.7338683605194,138.8272409439087,0.1767431,105.2491991519928,121.99720191955566,0.08125239
1,258,4,69.58800184726715,186.99207592010487,0.2844143,43.66618174314499,132.443941116333,0.37770945,97.4476079940796,172.28451538085938,0.019785248,28.249643623828888,120.07950115203856,0.42587873,85.35670328140259,168.31779289245603,0.0452679,69.14155352115631,128.79094409942627,0.03162923,152.0953528881073,139.29305839538574,0.35673687,114.54269933700562,106.201265335083,0.073317796
1,259,4,77.97048437595367,184.7178630828857,0.21941274,41.28445255756378,131.79631996154785,0.41224205,116.6418390274048,187.2424297332764,0.023213355,28.68605780601501,120.72098541259766,0.58812743,85.45059669017792,164.81067943572998,0.046031106,63.11566519737244,122.32191371917725,0.04298979,151.6705982685089,139.5735673904419,0.48378506,116.0733609199524,103.48242092132568,0.085326426
1,260,4,83.60085415840149,181.5162353515625,0.23997378,48.20463764667511,130.18406200408936,0.14726728,119.0623824596405,186.97586822509768,0.016309269,28.842808783054352,120.65212059020996,0.59859717,48.10927975177765,200.4805688858032,0.25142074,34.59407377243042,155.48805046081543,0.29541415,111.9762544631958,154.57795906066897,0.08728136,108.78963994979858,112.2806601524353,0.4049426
1,261,4,69.71440899372101,188.88590145111084,0.4014064,42.44357454776764,134.98530197143555,0.27406824,106.6333692073822,187.5639371871948,0.026910964,29.39362454414368,122.28600788116456,0.6328906,81.86983692646027,176.58167171478271,0.057642203,35.820082008838654,154.98432445526123,0.16808133,107.78902578353882,154.36838912963867,0.1336419,109.62450432777403,117.1243863105774,0.26135945
1,262,4,65.83658385276794,191.4630537033081,0.40822607,39.66357755661011,147.15175914764404,0.4538401,102.97771143913268,180.0407772064209,0.02952604,29.591826379299164,121.8080596923828,0.5987873,99.92696690559389,148.23804664611816,0.28239816,78.92079639434814,124.09866619110107,0.16401114,115.21360564231873,129.88313961029053,0.22016211,151.6465871334076,150.0683717727661,0.7249868
1,263,4,62.8775976896286,193.9121322631836,0.4408726,38.08396029472351,146.73858451843262,0.4680337,101.11692357063292,182.9607944488525,0.024315726,30.60565310716629,121.57674598693848,0.6486788,101.21463108062744,143.82491874694824,0.42807505,81.23774218559265,120.56282806396484,0.22813533,116.03865313529968,135.6279878616333,0.37681028,151.06232690811157,153.27836799621582,0.7342003
1,264,4,69.6078931093216,188.41097164154053,0.3349022,38.46494662761688,148.54296016693115,0.2522334,99.25853896141052,168.98714351654053,0.034093834,31.826197683811188,121.15435886383057,0.6958059,98.53463220596312,139.59931659698486,0.18683541,81.53070914745331,133.5592393875122,0.046115797,115.80048370361328,134.4208221435547,0.25353357,151.35586786270142,155.29629039764404,0.7288001
1,265,4,61.42934429645538,193.3878927230835,0.47944045,37.8682302236557,150.21788883209229,0.33983362,90.40381598472597,170.44009971618652,0.029116906,32.18252110481262,120.7983331680298,0.74239933,102.21392560005188,154.29454612731934,0.13334909,89.66601538658142,125.53933429718018,0.12901163,117.23179626464844,138.27433395385742,0.3505022,150.8830909729004,157.43906784057617,0.7529402
1,266,4,59.302663683891296,193.5758762359619,0.43022645,39.28992438316345,149.74458980560303,0.47428462,89.31991386413574,161.14309120178223,0.061877385,32.58582878112793,120.95184135437012,0.722047,104.47645473480225,140.22166061401367,0.33154604,98.21883964538574,123.61727046966551,0.2930914,118.584477186203,138.99149227142334,0.28132635,150.8118085861206,158.1530361175537,0.71826535
1,267,4,60.95554280281067,192.6034002304077,0.4413571,38.76288104057312,151.9564609527588,0.29594165,91.71368885040285,161.35021495819092,0.039798256,32.18465077877045,121.2043981552124,0.7160568,103.99148988723756,139.84135913848877,0.2640972,96.27518224716188,123.30168533325195,0.3003507,119.05309128761292,140.28145599365234,0.25449923,150.26284623146057,159.67861938476562,0.75998116
1,268,4,61.11224818229675,191.218207359314,0.49792126,39.3479620218277,149.77119731903076,0.33963475,91.311185836792,158.83157062530518,0.029307678,32.28379863500595,120.78171062469482,0.66973114,103.99003076553343,139.95707321166992,0.21751466,96.87893676757812,123.85702419281006,0.32117614,149.26579403877258,159.4122724533081,0.36040398,150.70365118980408,160.87781715393066,0.66886353
1,269,4,59.9698578119278,190.59470462799072,0.4208893,38.74191689491272,149.82791709899902,0.25874484,88.32498061656952,158.47128200531006,0.022660794,32.53014612197876,121.80289554595949,0.64916945,101.59918475151062,143.96299171447754,0.29021055,94.38940691947936,124.50995254516602,0.32606283,140.64463782310486,153.5509090423584,0.08898457,150.51489877700806,162.146409034729,0.8108122
1,270,4,58.25206387042999,191.0499505996704,0.4405461,38.60865670442581,150.7759027481079,0.26051515,80.53217101097107,147.5626735687256,0.032644525,32.97800260782242,120.00660228729248,0.6076093,96.88999819755554,135.82591342926025,0.13489334,93.80435276031494,125.77355194091795,0.29745778,141.18429827690125,152.65811252593994,0.06731198,150.03050255775452,162.161057472229,0.83150667
1,271,4,58.176060795784,190.68658638000488,0.48853415,39.33763551712036,146.60636234283447,0.3896755,33.90913951396942,119.87541007995604,0.13631992,32.463689029216766,118.67395210266112,0.7384296,87.45252776145935,116.20561170578004,0.3155024,96.15030932426453,126.99849891662598,0.3750171,117.62823748588562,137.76896286010742,0.18176039,150.36347198486328,161.06737422943115,0.8022315
1,272,4,58.50532341003418,188.5679416656494,0.41777757,41.33275109529495,144.0779333114624,0.40009567,33.24531960487366,117.60869312286376,0.18177958,32.567707777023315,116.41852188110352,0.70539284,92.21972513198853,135.0281171798706,0.10729026,89.09319746494293,121.18836212158205,0.30230603,116.31494212150574,135.98033714294434,0.24359241,149.64755821228027,159.54419422149658,0.7816366
1,273,4,61.10149252414704,186.72734546661377,0.5022025,40.80722051858902,147.28657054901123,0.36737606,33.71916401386261,114.53453826904295,0.25666648,33.53471654653549,114.64642572402954,0.6520037,87.33198392391205,106.8698148727417,0.44904092,88.22958517074585,114.06256246566772,0.33841693,116.66371512413023,134.18308544158936,0.19554746,149.80748224258423,159.86359882354736,0.7853884
1,274,4,62.40110862255096,185.64105796813965,0.5930975,41.49629074335098,144.78406238555908,0.4247616,33.70984601974487,114.28646612167358,0.23457353,33.27495265007019,112.9721622467041,0.63104546,85.06704080104828,106.29493522644044,0.34814087,85.41824924945831,109.38360977172852,0.284277,115.80821919441225,134.5622854232788,0.23500651,148.28995275497437,160.15646743774414,0.8144423
1,275,4,64.59498929977417,183.9884738922119,0.5404109,41.03696244955063,147.69708442687988,0.39331928,33.75955539941788,112.08404350280762,0.26830178,33.1475128531456,112.64603424072266,0.6327522,92.17980313301086,132.2153024673462,0.099573925,83.34996569156647,111.797447681427,0.18111336,114.64538502693176,134.26559734344482,0.21902382,147.0459656715393,160.4631118774414,0.7796379
1,276,4,61.28308880329132,182.5753574371338,0.5191297,40.82359540462494,151.8223648071289,0.28128558,76.12758147716522,112.68695402145386,0.05429988,34.08767539262772,111.6293125152588,0.61318016,83.62335789203644,108.09283781051636,0.3037058,82.48461532592773,121.26749801635742,0.16841522,114.95539474487305,130.0570468902588,0.14829707,117.8723292350769,136.4101629257202,0.32815573
1,277,4,61.38627874851227,179.6316795349121,0.4321009,46.13022255897522,162.16566371917725,0.12938707,35.50439405441284,110.8326964378357,0.26511437,35.057586312294006,110.44753837585448,0.603237,88.79355180263519,104.33557081222534,0.20966685,88.22946178913116,116.56977701187134,0.20124151,114.52546882629396,132.34420585632324,0.25725338,145.94613122940063,161.15882682800293,0.7855314
1,278,4,60.6360809803009,182.16487216949463,0.62494373,41.41004699468613,147.0892457962036,0.38689438,75.45310246944427,123.65427780151369,0.048284885,34.86494201421738,110.35453367233276,0.70112693,91.94469141960144,112.71195220947266,0.29618278,93.2561092376709,116.34274053573608,0.1992749,115.28904008865356,134.26991748809814,0.37380746,145.63664722442627,161.67502689361572,0.80093026
1,279,4,58.21019458770752,181.64845752716064,0.57197046,43.23475915193558,149.93740844726562,0.32782704,60.281728982925415,106.22201490402222,0.10449361,33.55473655462265,110.21418619155884,0.7439345,90.29819595813753,102.9801540374756,0.53000796,92.95320200920104,116.82598876953124,0.5714519,114.84445858001708,132.91174697875977,0.33764893,145.21311569213867,162.00956630706787,0.83317363
