video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,112,1,145.82309293746948,77.54844951629639,0.997297704219818,102.07098531723022,59.84357762336731,0.9986721277236938,149.11250042915344,69.38669490814209,0.6636027693748474,99.37595534324646,31.70388627052307,0.9394974708557128,97.06516790390016,162.51545238494873,0.9991120100021362,74.3050526380539,134.11542224884033,0.9995277523994446,101.06014657020567,197.63847160339355,0.9286490678787231,63.01641273498535,140.55033493041992,0.9911293983459472
1,113,1,146.02406549453735,76.97952079772949,0.9973569512367249,102.5819890499115,59.91206336021423,0.9987101554870604,148.6289517879486,68.20464897155762,0.670194149017334,100.0288908481598,31.408392667770386,0.9398216605186462,97.30000066757202,162.29133415222168,0.9991369843482972,74.5139377117157,134.1133623123169,0.9995403289794922,101.15626621246338,197.72703456878665,0.9323954582214355,63.07740616798401,139.79179191589355,0.9914845824241638
1,114,1,146.33128571510315,76.73699903488159,0.997389316558838,103.0458824634552,60.13990449905396,0.9987211227416992,147.7679305076599,64.34950637817383,0.6762766242027283,100.396342754364,31.89287829399109,0.9392461180686952,97.41075444221497,162.16795253753662,0.9991641640663148,74.66262865066528,134.20810508728027,0.9995546936988832,101.790522813797,198.4159545898437,0.93564110994339,63.14837741851807,139.17999076843262,0.9917923212051392
1,115,1,146.5885739326477,76.70966911315918,0.9974610805511476,103.11293768882751,60.193334102630615,0.9987570643424988,147.8369598388672,62.51658487319946,0.6800910830497742,100.73292779922484,31.670573234558105,0.9405672550201416,97.51206684112547,162.12652492523193,0.999199151992798,74.67684972286224,134.32057189941406,0.99957275390625,102.3682062625885,198.92458724975583,0.9382238388061525,64.2214058637619,137.18964862823486,0.992052674293518
1,116,1,146.9678168296814,76.58926296234131,0.9974966645240784,103.1750898361206,60.192111015319824,0.9987621903419496,146.3930516242981,61.10863256454468,0.6857142448425293,100.98518419265748,31.438884019851685,0.9404605031013488,97.56066846847534,162.0812921524048,0.9992203116416932,74.68682217597961,134.3795804977417,0.9995815753936768,102.3418025970459,198.9097385406494,0.940726637840271,63.988150238990784,136.90450477600098,0.9922484755516052
1,117,1,147.47523713111875,76.57846975326538,0.9974977374076844,103.21889567375185,60.208189964294434,0.9987435340881348,146.4451186656952,61.42831611633301,0.690105140209198,100.88473010063171,31.318510055541992,0.9408031105995178,97.6061909198761,161.9905834197998,0.9992284178733826,74.73702776432037,134.38018131256104,0.9995812773704528,102.33466792106628,198.9227132797241,0.9436742663383484,63.080474615097046,137.0257978439331,0.9924344420433044
1,118,1,147.93476390838623,76.55224132537842,0.9974879026412964,103.32560467720032,60.18423962593079,0.9987232685089112,146.36942672729492,61.65391492843628,0.6931129097938538,99.54876470565796,31.5227370262146,0.9410686492919922,97.68591690063477,161.8529396057129,0.9992337226867676,74.74442529678345,134.3226318359375,0.9995787739753724,102.22839879989624,198.8481407165528,0.9467216730117798,61.873003125190735,137.02602672576904,0.9926329255104064
1,119,1,148.2078878879547,76.62262964248657,0.9974986910820008,103.46888828277588,59.76158428192139,0.9987700581550598,146.30920577049255,64.15695238113403,0.6940163373947144,97.72471237182616,33.24383544921875,0.9420535564422609,97.66553211212158,161.80470275878906,0.9992501139640808,74.61179542541504,134.29945755004883,0.9995887875556946,102.20535326004028,198.8380556106568,0.9492397904396056,63.11663615703583,133.79782009124756,0.9927597045898438
1,120,2,148.17895221710205,76.62076997756958,0.997447431087494,103.42307615280151,59.703712940216064,0.9988021850585938,146.8612687587738,61.15043210983277,0.6999949812889099,97.91668343544006,31.318889141082764,0.9422358870506288,97.4681429862976,161.82465839385986,0.9992743730545044,74.39465987682343,134.2104368209839,0.9996048212051392,102.05146956443788,198.7595920562744,0.9512019753456116,62.92209017276764,134.36779308319092,0.9927496314048768
1,121,2,148.15089631080627,76.72661352157593,0.9973822236061096,103.3672969341278,59.60744309425354,0.9988450407981871,147.37615633010864,60.362048625946045,0.7076057195663452,97.79745388031006,30.31364905834198,0.9418061971664428,96.40397119522096,163.18568992614746,0.9993076920509338,73.95507264137268,134.31349086761475,0.9996262788772584,102.0784204006195,197.87733840942383,0.9527217149734496,63.64912438392639,134.45811557769775,0.9925791621208192
1,122,2,148.12790441513062,77.09000635147095,0.9973040223121644,103.2908968925476,59.42041087150574,0.9988850355148317,149.67233109474182,60.78687477111816,0.7099685072898865,97.87451910972597,30.05837607383728,0.9416553378105164,95.72381663322447,164.0566282272339,0.999328911304474,73.51580727100372,134.36128425598145,0.9996432662010192,102.0136182308197,198.20519733428955,0.9540027379989624,63.72140991687775,133.7556915283203,0.9924899935722352
1,123,2,148.11367797851562,77.6885895729065,0.9973136186599731,103.09191989898682,59.06735706329346,0.9989443421363832,151.5856795310974,66.62097263336182,0.7087693810462952,97.63962197303772,30.232261896133423,0.9432496428489684,95.17806220054626,164.583514213562,0.9993510842323304,72.68998193740845,134.40740394592285,0.9996598958969116,101.9818286895752,198.45709609985352,0.9550861120224,64.27334952354431,133.0317668914795,0.992420494556427
1,124,2,148.1039469242096,77.91479635238647,0.9973137378692628,103.01491904258728,58.96271514892578,0.999003767967224,152.67306852340698,66.45609188079834,0.7091461420059204,97.43458318710329,29.999017000198364,0.9437025785446168,95.0066261291504,164.74527645111084,0.9993759989738464,72.6035236120224,134.4042568206787,0.9996782541275024,101.84107708930968,198.61551094055176,0.9565997123718262,64.31649553775787,132.84271049499512,0.9924578666687012
1,125,2,148.07864832878113,77.99426126480103,0.9973095655441284,102.92363810539246,58.854235887527466,0.9990540742874146,153.0105118751526,67.4724702835083,0.7072322964668274,97.25062656402588,31.0144476890564,0.9441958665847778,94.70853614807127,164.7134189605713,0.9993903636932372,72.38737511634827,134.4015245437622,0.9996918439865112,101.78403186798096,199.17605686187744,0.9578531980514526,64.3354480266571,132.54025745391846,0.9924614429473876
1,126,2,147.75773811340332,78.18059253692627,0.9973889589309692,102.88125920295715,58.78757405281067,0.9991083145141602,153.06056189537048,69.60464763641357,0.7000733017921448,97.25296545028688,30.98574447631836,0.9463011622428894,94.3032329082489,165.15219974517822,0.9994143843650818,72.10655856132507,134.62522792816162,0.9997072219848632,102.61664319038393,199.48757934570312,0.9590253829956056,64.58030688762665,132.16348934173584,0.9926193356513976
1,127,2,147.62637424468994,78.69153547286987,0.997391402721405,102.80093240737916,58.73377966880798,0.9991571307182312,152.9310863018036,74.26336574554443,0.6917920708656311,96.5434889793396,31.86719346046448,0.9479706287384032,94.0831093788147,165.63622760772705,0.9994312524795532,71.2183825969696,136.1938123703003,0.9997205138206482,102.60792064666748,200.6054096221924,0.9596136808395386,64.63092017173767,132.31372165679932,0.9926627278327942
1,128,2,147.46804881095886,79.04162454605103,0.997501254081726,102.44424152374268,58.69383978843689,0.99921715259552,153.0990891456604,73.14027833938599,0.6903110146522522,96.52022886276244,31.81030917167664,0.9503427147865297,93.65925598144533,166.24254989624023,0.9994640946388244,70.29923784732819,137.12310123443604,0.9997389316558838,102.6209454536438,201.73401165008545,0.9599379897117616,65.87386119365692,130.23862171173096,0.992780327796936
1,129,2,147.43071246147156,79.09359502792358,0.997559130191803,102.33088064193726,58.68723797798157,0.999265432357788,153.03937244415283,72.0335488319397,0.690463662147522,96.3262836933136,31.774428367614743,0.9520633220672609,93.70738554000854,166.48118782043457,0.9994810223579408,70.41377353668213,137.07004356384277,0.9997519254684448,102.77982878684998,203.0172519683838,0.9606859087944032,65.83609569072723,129.41533374786377,0.99278324842453
1,130,2,147.25320386886597,79.23455762863159,0.9976463913917542,102.28348064422607,58.64455509185791,0.9993178844451904,153.01050114631653,71.56956958770752,0.6835800409317017,96.26114892959596,31.73230695724488,0.9544954299926758,93.63762664794922,166.86240482330322,0.9995057582855223,70.46903777122498,136.96557331085205,0.9997667074203492,103.54288506507874,204.5261697769165,0.9610215425491332,66.55746507644653,128.729660987854,0.9928849339485168
1,131,2,147.20130848884585,79.35128736495972,0.9976450800895692,102.10366535186768,58.65226912498474,0.999351441860199,152.79872465133667,71.23268413543701,0.6819396018981934,95.86880612373352,32.30509090423584,0.955213189125061,93.58642864227296,167.127779006958,0.9995131492614746,70.24258959293365,136.91805171966553,0.9997750520706176,104.40613794326782,205.46431350708008,0.9612746238708496,67.09765660762787,129.00570678710938,0.9928091764450072
1,132,2,146.13888549804688,79.33849143981934,0.99773508310318,102.01588201522829,58.47069072723389,0.9993988871574402,152.2519509792328,70.96942710876465,0.6785456538200378,95.8541612625122,32.25500512123108,0.9579337239265442,93.2556049823761,167.04589653015137,0.999531388282776,70.03255653381348,136.86210441589355,0.9997865557670592,104.73073887825012,205.7169132232666,0.9622445702552797,67.26404476165771,133.7118034362793,0.9930351972579956
1,133,2,145.65341639518738,79.30383729934692,0.9978078603744508,102.01038885116576,58.28870105743408,0.9994435906410216,151.91353130340576,70.21589803695679,0.6771872639656067,95.83271431922913,32.223902225494385,0.9604911208152772,93.13434767723083,166.51476192474365,0.9995509386062622,70.07735478878021,136.54523181915283,0.999798595905304,105.88591265678406,206.42023849487305,0.9637840986251832,67.99921679496765,136.20422649383545,0.9933024048805236
1,134,2,145.67464876174927,79.04416370391846,0.997883141040802,102.01273846626282,58.26057004928589,0.999484121799469,151.0617368221283,64.83545112609863,0.6799407601356506,95.67890572547913,33.026429891586304,0.962529957294464,93.20422458648682,166.21825981140137,0.9995722770690918,70.13600397109985,136.22669982910156,0.9998098015785216,107.9776816368103,206.10647010803223,0.9652500152587892,68.23866295814514,138.35714626312256,0.9934749007225036
1,135,2,145.6917827129364,77.69657897949219,0.9978430867195128,102.09539341926576,58.08728504180908,0.9995083212852478,150.29232907295227,59.03113651275635,0.6828935146331787,95.65738368034364,33.20623087882996,0.9637168645858764,93.7661473751068,164.7212724685669,0.99957937002182,70.63858556747437,135.20218181610107,0.9998145699501038,109.22437238693236,205.88628578186035,0.9667882323265076,65.26836323738098,138.3413963317871,0.9934693574905396
1,136,2,145.70578384399414,76.99286031723022,0.997858464717865,102.12441492080688,57.75168704986572,0.999538004398346,150.1764361858368,57.71313834190369,0.6855325102806091,95.58731365203856,33.22772431373596,0.9650002121925354,93.80158472061156,163.78413009643555,0.9995914101600648,70.95926511287689,133.51719665527344,0.9998213648796082,111.60829830169678,205.7689409255981,0.9678723812103271,66.60688745975494,137.9405813217163,0.9934599995613098
1,137,2,145.69667506217957,76.26176881790161,0.9978293180465698,102.1918134689331,57.5685350894928,0.9995552897453308,149.8268585205078,58.31040906906128,0.6875784993171692,95.59471654891968,33.25024771690369,0.965989887714386,93.84989666938782,163.14610767364502,0.9995930194854736,71.5688990354538,132.5915412902832,0.9998233914375304,112.9413561820984,205.67332553863525,0.9690017700195312,68.16557276248932,137.77424144744873,0.9935694932937622
1,138,2,145.82139778137207,76.20769548416138,0.997718095779419,102.33369159698486,57.22391057014465,0.9995607137680054,149.46881580352783,58.40602445602417,0.6896945238113403,95.604501247406,33.22255301475525,0.96645849943161,94.07577085494997,162.92230415344238,0.9995898604393004,72.23768639564514,132.1500997543335,0.9998230934143066,113.29313325881958,205.2527551651001,0.9698166847229004,68.12089788913727,134.1790943145752,0.9935272932052612
1,139,2,146.3403515815735,76.26357841491699,0.9976625442504884,102.45516347885132,56.48017334938049,0.999576449394226,149.1842978000641,63.553390979766846,0.6841109991073608,95.49983072280884,33.20108103752136,0.9676513075828552,94.52478337287904,162.44993495941162,0.999594271183014,72.97976779937744,131.28851699829102,0.9998249411582948,113.68106651306152,205.0170783996582,0.9710727334022522,68.0896555185318,132.48697090148926,0.9935475587844848
1,140,2,146.61505270004272,76.30284595489502,0.9974088668823242,102.66601729393004,55.90587663650513,0.9995822310447692,148.15655040740967,69.09160900115967,0.6657413244247437,94.84553265571594,33.18325686454773,0.968796730041504,94.85280680656432,162.2705202102661,0.9995962381362916,73.27734279632568,130.96526432037354,0.9998260736465454,114.28557205200195,204.8420553207397,0.9721314907073976,68.16783654689789,131.4506368637085,0.9935717582702636
1,141,2,146.88540863990784,76.32916021347046,0.9971989393234252,102.89507794380188,55.32104420661926,0.9995914101600648,147.74281430244446,68.82937479019165,0.648266077041626,94.24996423721312,33.45924544334412,0.9700871706008912,95.24673748016356,161.95494937896729,0.9995980262756348,73.80066859722137,130.41467475891113,0.999826431274414,114.4498734474182,204.69575691223145,0.9722527265548706,68.31188726425171,130.88771629333496,0.9932929277420044
1,142,2,146.90817523002625,76.34384441375732,0.997226893901825,103.42129516601562,54.07694625854492,0.9996075630187988,148.0375783443451,74.74848794937134,0.6323723793029785,93.79778671264648,33.60420274734497,0.9712015390396118,95.47156023979188,161.4119987487793,0.9996094107627868,74.13826751708984,129.59740924835205,0.9998302459716796,114.61853075027466,204.67457103729248,0.9726786613464355,69.33818626403809,130.78160095214844,0.9925358891487122
1,143,2,146.95901918411255,76.36854219436646,0.9972743391990662,104.351957321167,53.62818765640259,0.9996243119239808,148.3335976600647,76.25218439102173,0.6184826493263245,93.8330738544464,34.03624939918518,0.9722179174423218,95.62218236923218,161.33091735839844,0.9996194243431092,74.25534057617188,129.71817302703855,0.9998341798782348,114.59512042999268,204.6589641571045,0.9730178117752076,70.05024838447571,130.93848514556885,0.9920840859413148
1,144,2,146.95914793014526,76.34129095077515,0.9973865151405334,105.03909635543825,53.30277132987976,0.9996434450149536,149.3089883327484,76.3232593536377,0.6170684099197388,93.5138909816742,34.34908080101013,0.973175287246704,95.6882827281952,161.3365821838379,0.9996325969696044,74.23224139213562,129.85452938079834,0.9998395442962646,114.36640310287476,204.7017650604248,0.9734717607498168,70.17317402362823,131.014817237854,0.9918394088745116
1,145,2,147.01992678642273,76.35307121276855,0.9974712133407592,105.8828227519989,53.21837830543518,0.9996554255485536,149.22167706489563,82.65808629989624,0.6078555583953857,92.71436738967896,35.50029921531677,0.973836064338684,95.52904534339903,161.67668628692627,0.9996415972709656,74.22397482395172,129.92687034606934,0.9998441934585572,114.25257015228271,205.19368934631348,0.9735546112060548,70.5809770822525,130.9866647720337,0.9916031956672668
1,146,2,147.0183711051941,76.27128887176514,0.997501790523529,106.0705451965332,53.10486364364624,0.9996592402458192,147.2455005645752,84.28089427947998,0.5963385105133057,92.73554611206056,35.42612361907959,0.9743305444717408,95.59286046028136,162.17104244232178,0.9996505975723268,74.36959195137024,130.05603122711182,0.9998489022254944,113.3389024734497,205.9115915298462,0.9734541177749634,70.5910085439682,131.53403568267822,0.9914776086807252
1,147,2,147.05899047851562,75.80129432678223,0.997527003288269,106.19153428077698,52.89516496658325,0.9996548295021056,143.89972376823425,91.95240545272829,0.5736743211746216,92.71422791481018,36.19774508476257,0.9744917750358582,95.62543320655824,162.3593406677246,0.9996672868728638,74.36278450489044,130.21434593200684,0.9998565316200256,111.50558042526244,205.999267578125,0.9737244248390198,69.98091328144073,132.33316230773926,0.9915218949317932
1,148,2,147.18197512626648,75.7370285987854,0.997482180595398,106.13708543777466,52.82375025749207,0.9996351599693298,142.42018508911133,96.54408979415894,0.5569937229156494,92.85865950584412,36.14934015274048,0.9749059677124025,95.62739658355711,162.5385980606079,0.9996722936630248,74.1243200302124,130.58191585540771,0.9998583197593688,109.44322991371156,205.88252353668213,0.9731451869010924,70.08380818367004,132.35194492340088,0.9914755821228028
1,149,2,147.73088383674622,75.63180732727051,0.9974501729011536,106.31547379493712,52.69783663749695,0.9996206760406494,143.12718319892883,95.92080879211426,0.5458546876907349,92.75008368492126,36.31804394721985,0.9752877950668336,96.03305387496948,162.42781925201416,0.9996739625930786,74.10876321792603,130.70817279815674,0.9998587369918824,108.7386028766632,205.8501653671265,0.972149133682251,70.88004338741302,132.15514945983887,0.9912731051445008
1,150,2,148.3944730758667,74.75799369812012,0.9973406195640564,106.36817383766174,52.52795267105103,0.999596893787384,141.75789403915405,92.91214990615843,0.5463556051254272,92.38910126686096,36.27577948570252,0.9763469099998474,96.4791910648346,162.1700839996338,0.9996677041053772,74.17745459079742,130.73762702941897,0.99985533952713,107.98376488685608,205.72835731506348,0.9719512462615968,69.3114982843399,132.6351146697998,0.9914843440055848
1,151,2,148.95022678375244,74.80158138275146,0.9972875714302064,106.90140771865843,52.31712746620178,0.9995921850204468,136.74047875404358,109.2904691696167,0.516686201095581,91.79133343696594,36.55475783348084,0.9774965643882751,96.93425464630128,162.11486625671387,0.9996826648712158,74.28626108169556,130.755708694458,0.999862790107727,107.97159838676453,205.7498722076416,0.9706144332885742,70.64130532741547,131.67587089538574,0.9912400245666504
1,152,2,148.91529369354248,74.79965019226074,0.9972931146621704,107.10893559455872,52.081164598464966,0.999587059020996,137.52531456947327,102.83909130096436,0.5109912157058716,91.5382080078125,36.60272288322449,0.978193998336792,97.30741429328918,161.92696857452393,0.999689280986786,74.59027338027954,130.73558139801025,0.9998656511306764,108.08326411247252,205.54472255706787,0.9701294898986816,71.26671063899994,130.3622751235962,0.9909722208976746
1,153,2,148.9060025215149,74.76932334899902,0.997231662273407,107.69577074050903,52.03717637062073,0.9995839595794678,138.1234257221222,102.31418657302856,0.5079452991485596,91.57276558876038,36.58986616134644,0.9793244004249572,97.6535050868988,161.71699810028076,0.9996924996376038,75.06919252872467,130.7497148513794,0.99986732006073,108.15507221221924,205.5761365890503,0.9695174098014832,71.46595585346222,128.8293104171753,0.9909350872039796
1,154,2,149.0161018371582,74.78422212600708,0.9971790313720704,108.35499334335329,52.055140018463135,0.9995784759521484,138.9629464149475,101.7416672706604,0.5093293190002441,91.62299799919128,36.55002284049988,0.9802011847496032,97.92727279663086,161.64133834838867,0.9996904730796814,75.29716420173645,130.76097297668457,0.9998659491539,108.22713780403136,205.44727611541748,0.9690512418746948,71.42867851257324,127.52731609344482,0.9909085035324096
1,155,2,149.00166082382202,75.06474542617798,0.9971469044685364,108.6732964515686,52.07365083694458,0.999578058719635,137.33127284049988,103.8130407333374,0.5046835541725159,91.7390410900116,36.46781849861145,0.9810820817947388,97.95191693305968,161.6025428771973,0.9996893405914308,75.40718305110931,130.7922296524048,0.9998660683631896,108.27097582817078,205.43850708007807,0.9684991240501404,72.86014664173126,126.09175491333008,0.9909641146659852
1,156,2,148.56700348854065,75.78660297393799,0.9969003200531006,108.85807919502258,52.37362194061279,0.9995638132095336,132.08958196640015,113.30234575271606,0.4804322123527527,91.76806259155272,36.42751383781433,0.9819915294647216,97.9393105506897,162.5503854751587,0.999679446220398,75.74330675601959,130.9177284240723,0.9998646378517152,109.31729483604433,205.9292154312133,0.9686715006828308,74.90528273582458,125.16504096984865,0.991190791130066
1,157,2,147.29306149482727,76.65717649459839,0.9968081712722778,108.86595416069032,52.50355172157288,0.9995638132095336,134.00597739219666,110.1444058418274,0.4752189815044403,91.7922990322113,36.19483399391174,0.9826279878616332,97.77415084838869,163.29147624969482,0.9996697306632996,75.74906277656555,131.11619758605957,0.9998614192008972,110.39056468009947,206.1369113922119,0.968818426132202,78.17705738544464,124.92251205444336,0.9914193749427797
1,158,2,147.09082293510437,77.26329851150513,0.9964658617973328,108.8552896976471,53.45955896377564,0.9995497465133668,134.9292151927948,106.59312534332275,0.466626912355423,91.8218891620636,36.13866138458252,0.9828675389289856,97.51592922210692,164.55344486236572,0.999640166759491,75.73690164089203,132.49897289276123,0.999849259853363,110.79582500457764,205.8476619720459,0.9687268733978271,78.0526887178421,124.80038928985596,0.9916177988052368
1,159,2,147.01944398880005,77.47001457214355,0.995966613292694,108.82077503204346,54.165891885757446,0.9995352029800416,135.6436483860016,104.2016749382019,0.4574430584907532,91.86852741241456,36.072006702423096,0.983219027519226,97.43025946617126,164.81548595428467,0.9996055364608764,75.71961212158203,133.2080488204956,0.999837338924408,111.6644959449768,205.84096717834475,0.9690609574317932,77.92016077041626,124.95562839508057,0.9918447136878968
1,160,2,146.8841962814331,78.14194011688232,0.995644748210907,108.4962921142578,54.31354212760925,0.9995540380477904,139.2830626964569,91.3647871017456,0.4557004868984222,92.0274214744568,35.12237238883972,0.9836519956588744,97.4080936908722,164.71422004699707,0.9996027946472168,75.7454149723053,132.73031520843506,0.9998382925987244,112.46367621421814,206.4535121917725,0.968605637550354,80.47500777244568,123.96704483032228,0.9918456077575684
1,161,2,146.65916967391968,78.57124376296997,0.995394766330719,108.07721304893494,54.50026321411133,0.999572217464447,142.94006156921387,83.37994384765625,0.4582820236682892,92.46493268013,33.60969948768616,0.9841092228889464,97.39937114715576,164.6283893585205,0.9996023178100586,75.75253891944885,132.2770290374756,0.9998397827148438,113.55579662322998,206.4300231933593,0.967945635318756,81.59706163406372,123.38402557373048,0.9918000102043152
1,162,2,146.35065126419067,78.73791265487671,0.9952200651168824,107.65764045715332,54.63056492805481,0.9995896220207214,145.2341012954712,76.53813648223877,0.469870775938034,93.11902689933775,32.477299451828,0.9846953749656676,97.3625283241272,164.5970754623413,0.9996000528335572,75.74881601333618,132.12455081939697,0.9998390078544616,114.4943015575409,206.4206962585449,0.9670089483261108,82.20096635818481,123.34264087677002,0.9917333722114564
1,163,2,144.20277047157288,80.46524095535278,0.995130717754364,107.48563575744627,54.64628624916077,0.9996062517166138,145.2072148323059,74.79545164108276,0.4768093824386596,93.53327798843384,31.741583824157715,0.9852471947669984,97.39471483230592,163.9375524520874,0.9996028542518616,75.81934201717377,131.6531114578247,0.999839961528778,115.82451629638672,206.40454578399653,0.9662174582481384,83.47906577587128,122.72011089324953,0.9916690587997437
1,164,2,144.12932085990906,80.2913908958435,0.9951526522636414,107.34807062149048,54.59903287887573,0.9996249079704284,145.51237511634827,72.04749631881714,0.4887381494045257,93.98427534103394,30.18215823173523,0.985710859298706,97.30344462394714,163.08845806121826,0.9996095299720764,75.81532943248749,131.03404331207275,0.9998425245285034,116.64333033561708,206.38523387908936,0.9660491347312928,83.20946621894836,121.99564266204834,0.9917226433753968
1,165,2,144.11328125,79.50619745254517,0.9952253699302672,107.28675532341003,54.48095846176148,0.9996378421783448,145.46421337127686,67.47025299072266,0.5036723017692566,94.12781643867493,29.25471651554108,0.9856364727020264,97.29891705513,162.67941761016846,0.9996123909950256,76.01628053188324,130.36693859100342,0.9998432993888856,117.54238533973694,205.8648138046265,0.96599280834198,83.30542492866516,121.11110019683838,0.9917392134666444
1,166,2,143.8442234992981,78.20182132720947,0.9953733086586,106.8756799697876,54.47653818130493,0.9996468424797058,145.1437966823578,67.85267162322998,0.5195587873458862,94.09049081802368,29.52552843093872,0.9853230118751526,97.2608404159546,162.48399543762207,0.9996114373207092,75.94143617153168,130.38576412200928,0.9998417496681212,118.16759753227234,205.46760368347168,0.9664896726608276,84.67482137680054,120.63143539428712,0.9919782280921936
1,167,2,143.91741561889648,77.77541446685791,0.9954877495765686,106.6872386932373,54.4731228351593,0.9996547698974608,145.01513648033142,67.59763288497925,0.5287603735923767,94.08047008514404,29.236799359321594,0.9852049946784972,96.62566113471983,162.69599723815918,0.9996124505996704,75.32311189174652,130.4118137359619,0.9998407959938048,118.84751605987547,204.95005893707275,0.966277539730072,85.14887499809265,119.50267601013184,0.9921424388885498
1,168,2,143.97902059555054,78.41951656341553,0.9950680732727052,106.54574680328368,54.6323459148407,0.9996463060379028,144.94759845733645,77.83590364456177,0.5183451771736145,94.03433609008788,29.39427900314331,0.9842891097068788,96.32940578460692,163.32726764678955,0.9995940327644348,74.78788244724274,131.43113899230957,0.9998348355293274,119.28213047981262,204.090407371521,0.9664971828460692,84.86629354953766,119.6527223587036,0.9920397996902466
1,169,2,144.01083159446716,78.77240943908691,0.9947556853294371,106.541659116745,54.6568648815155,0.9996434450149536,144.85562014579773,80.26012706756592,0.5084981322288513,93.99217176437378,29.42865419387817,0.9836268424987792,96.16006183624268,163.79484462738037,0.9995832443237304,74.68574392795563,131.5782527923584,0.999832034111023,119.61978840827942,203.57861328125,0.9667946100234984,84.83030903339386,119.91967725753784,0.9920598268508912
1,170,2,143.86013436317444,82.58974361419678,0.9941786527633668,106.01454067230225,55.79431462287903,0.9995945692062378,143.54443836212158,75.2204065322876,0.5131915807723999,93.98610997200012,29.58454596996308,0.9812155961990356,96.01644563674928,164.27256393432617,0.9995639324188232,74.16760015487671,133.10077476501465,0.9998233318328856,119.69979333877563,203.3807163238525,0.966963827610016,84.71777427196503,120.38575220108032,0.991913676261902
1,171,2,143.6004536151886,84.3528561592102,0.9931543469429016,105.71760940551758,56.208630084991455,0.999541401863098,141.25178265571594,80.76659965515137,0.5048470497131348,93.93332409858704,29.91930174827576,0.9788904786109924,96.01370978355408,164.79949283599854,0.9995270371437072,74.19831681251526,133.48799991607666,0.999811589717865,119.68323874473572,203.2707529067993,0.9672365188598632,77.59830641746521,120.43618488311768,0.9916540384292604
1,172,2,143.63494682312012,83.8579421043396,0.9925401210784912,105.72669672966003,56.14971089363098,0.9995267987251282,141.2980990409851,86.6327052116394,0.491880714893341,93.92535257339478,30.446146607398987,0.9776399731636048,96.04873943328856,164.91811084747314,0.9995115995407104,74.55996441841125,133.2336549758911,0.9998087882995604,119.73705458641052,203.2228736877441,0.967474102973938,78.06020426750183,119.57302856445312,0.9914236664772034
1,173,2,143.82619905471802,83.86661100387573,0.9918271899223328,105.84611940383913,55.9741907119751,0.999531388282776,141.33641171455383,93.43411493301392,0.4700570106506347,93.8350157737732,31.57534050941468,0.9782025814056396,96.09942245483398,164.9889783859253,0.9994893074035645,74.77338242530823,132.94609355926514,0.9998055696487428,119.75773978233336,203.1893138885498,0.966887891292572,78.33675611019135,117.88863706588744,0.9910705089569092
1,174,2,144.49502396583557,83.62755823135376,0.9918143153190612,106.1436836719513,55.85391330718994,0.999550998210907,141.33987712860107,95.14836120605467,0.4538634419441223,93.66087603569032,33.06040811538696,0.979120671749115,96.54745864868164,164.5027618408203,0.9994964599609376,75.09903478622437,132.61143970489502,0.9998112320899964,119.71507120132446,203.19628047943115,0.9666234850883484,78.3205019235611,118.22276163101196,0.9903956055641174
1,175,2,144.77603363990784,83.47563076019287,0.9914953112602234,106.28723549842834,55.432920932769775,0.9995561838150024,141.4928596019745,96.14685106277466,0.4358674883842468,93.60237169265748,33.175349712371826,0.9794784784317015,96.6941647529602,164.02411270141602,0.9994851350784302,75.32975840568542,132.15278911590576,0.999810516834259,119.65910959243774,203.21387577056885,0.9666614532470704,74.87416911125183,119.01086616516112,0.9901679158210754
1,176,2,144.8981921672821,83.38555145263672,0.9915023446083068,106.88759970664978,54.73558592796326,0.999566912651062,142.03541684150696,96.2280969619751,0.4235142171382904,93.4828953742981,33.36978840827942,0.980118215084076,96.76240015029909,163.8159303665161,0.9994848370552064,75.61431932449341,131.69914531707764,0.9998124241828918,119.62019610404968,203.35905838012687,0.9672254323959352,75.10618555545807,118.68358659744264,0.9901838302612304
1,177,2,144.9185447692871,82.08324241638184,0.9917872548103333,107.14000630378725,54.001518964767456,0.999576449394226,142.76153373718262,94.7424178123474,0.4214596748352051,93.10441422462463,33.372477769851685,0.9809268116950988,96.7795341014862,163.36564826965332,0.999484658241272,75.76236116886139,131.22075366973877,0.999813675880432,119.56144499778748,203.47261238098145,0.9677444100379944,73.86993396282196,120.10859060287476,0.9903373122215272
1,178,2,144.97755336761475,78.50692796707153,0.9922174215316772,106.96303415298462,53.30724167823792,0.9995795488357544,145.28264927864075,79.73998594284058,0.4350113272666931,93.09233355522156,31.98767113685608,0.9817579984664916,96.78376126289368,162.3610429763794,0.9994770288467408,75.6793897151947,130.95515060424805,0.999810755252838,119.533625125885,203.58729648590088,0.9685292840003968,72.9758893251419,121.10221672058104,0.9909306168556212
