video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,134,2,268.8410373263889,153.53673502604167,0.8490384221076965,231.1063368055556,119.74518229166668,0.9272837042808532,227.28678385416663,128.2222900390625,0.6269141435623169,178.80859375,69.89430338541666,0.8718517422676086,198.3274305555556,313.22083333333336,0.8747301697731018,169.9634548611111,294.9763997395833,0.9159709811210632,127.57836371527776,291.8602864583333,0.781200110912323,117.55100911458334,270.150048828125,0.8287780284881592
1,135,2,277.0570095486111,161.757568359375,0.8483469486236572,222.56393229166667,114.5572021484375,0.9225404858589172,234.7978298611111,138.55725911458333,0.6556257605552673,172.1052300347222,57.91868489583333,0.8812509775161743,210.9237196180556,308.00218098958334,0.8518286347389221,170.66285807291666,284.16923828125,0.901617169380188,138.82374131944445,286.11376953125,0.7232488989830017,110.47660590277778,255.4121256510417,0.7851229310035706
1,136,2,273.9789930555556,156.71261393229167,0.8640103936195374,221.1704861111111,116.31016438802084,0.9383813738822936,244.78723958333333,131.324462890625,0.6197918057441711,174.58815104166666,66.21865234375,0.8893024921417236,209.07252604166663,306.6591145833333,0.8566053509712219,170.20367838541668,286.14026692708336,0.9071469902992249,140.28712022569445,284.06761067708334,0.7553858757019043,113.65049913194444,257.242822265625,0.8135196566581726
1,137,2,270.3971571180556,153.29921875,0.888404369354248,223.83023003472223,117.81708984375,0.940735936164856,242.51499565972225,123.02760416666666,0.6749472618103027,180.02132161458334,72.41754557291667,0.8937364816665649,210.9901692708333,307.19850260416666,0.8469104170799255,176.03876953125,288.89967447916666,0.891105592250824,140.01065538194445,280.3944661458333,0.706937849521637,118.81776258680556,256.19886067708336,0.7535884976387024
1,138,2,255.14932725694445,139.65079752604166,0.7962782979011536,230.85008680555555,113.75625813802084,0.9488158226013184,0.0,0.0,0.4712008535861969,190.7953125,69.341357421875,0.9220536351203918,200.83131510416663,303.01813151041665,0.8015947341918945,179.91309678819445,289.1648763020833,0.8990609049797058,139.70938585069445,280.528125,0.7230704426765442,124.50711805555557,262.4837890625,0.8231720328330994
1,139,2,225.81905381944443,119.16918131510415,0.8426855206489563,247.21243489583333,118.21632486979166,0.9402241110801696,186.1042534722222,82.56663411458334,0.6085737347602844,205.32150607638889,78.91000162760416,0.8899959921836853,181.1798719618056,291.12415364583336,0.8618664145469666,190.08539496527777,287.12428385416666,0.9032042622566224,122.67530381944444,268.719970703125,0.8758070468902588,127.00198567708334,264.57848307291664,0.8889760375022888
1,140,2,251.88619791666667,129.47392578125,0.8492498993873596,240.95049913194444,111.8402099609375,0.9506237506866456,216.5153211805556,93.08125,0.6254110932350159,200.8130859375,66.02071533203124,0.9200234413146972,196.66315104166668,293.7714192708333,0.8705533146858215,184.0989149305556,282.6129557291667,0.922346532344818,133.18606770833333,272.25940755208336,0.8334909677505493,123.856640625,259.1072102864583,0.876901388168335
1,141,2,259.4694227430556,134.11630045572915,0.8145703077316284,238.2826171875,106.84558919270832,0.9454405903816224,223.9238498263889,105.09482421875,0.5570303201675415,198.4465711805556,60.65721028645833,0.9174954891204834,202.92055121527773,290.68330078125,0.8534446954727173,182.56597222222223,275.37018229166665,0.9198935627937316,142.208984375,276.27268880208334,0.8204072713851929,121.57014973958331,256.39075520833336,0.8793755769729614
1,142,2,263.5807291666667,137.65006510416666,0.7402293682098389,236.86629774305555,106.4793701171875,0.935052454471588,0.0,0.0,0.4857233762741089,200.8638671875,62.16188151041667,0.926113784313202,207.43096788194444,296.6176432291667,0.8042547106742859,183.3235243055556,279.74449869791664,0.904753565788269,146.68401692708332,273.58606770833336,0.7746517658233643,123.29100477430556,251.0319661458333,0.8659833073616028
1,143,2,256.6558810763889,132.94158528645832,0.8168054819107056,235.75894097222223,105.82037760416668,0.9557051062583924,222.35998263888888,109.16905110677084,0.5268590450286865,199.1228515625,66.10027262369792,0.9322218894958496,198.74869791666663,288.5397135416667,0.8145173192024231,178.80213758680554,273.96220703125,0.9049033522605896,141.86827256944446,273.29873046875,0.7704604864120483,121.67065972222224,254.6083821614584,0.8532630205154419
1,144,2,287.7661024305556,155.41611328125,0.8306522965431213,229.78524305555555,107.6418701171875,0.9385021328926086,253.56011284722223,145.193408203125,0.6205416917800903,185.8451388888889,48.80904947916667,0.9193450212478638,214.44390190972223,297.17041015625,0.8082781434059143,172.02532552083332,271.2645833333333,0.8957394361495972,153.63049045138888,264.84674479166665,0.737085223197937,118.01616753472224,232.59814453125,0.84586501121521
1,145,2,279.51148003472224,144.87713216145832,0.8085062503814697,236.83096788194445,105.73165690104166,0.9557955861091614,0.0,0.0,0.4641219973564148,196.58142361111112,52.67823079427083,0.9344909191131592,209.91783854166667,288.54420572916666,0.8121512532234192,177.48757595486111,267.93590494791664,0.9149642586708068,151.03268229166667,271.2473470052083,0.7660508751869202,127.25055338541668,244.42392578125,0.877274751663208
1,146,2,270.2136501736111,136.45401204427085,0.702038586139679,239.5468532986111,102.73575032552084,0.9111927151679992,0.0,0.0,0.3728522658348083,192.35592447916667,53.48760172526042,0.8769627213478088,215.97358940972225,287.78785807291666,0.732173502445221,190.65505642361111,270.12408854166665,0.8576485514640808,150.47071397569445,269.60315755208336,0.726690948009491,129.1023003472222,246.13933919270832,0.8269476890563965
1,147,2,237.36963975694445,116.2114990234375,0.7889724373817444,253.95718315972223,111.59654134114584,0.9104316234588624,0.0,0.0,0.4816394746303558,208.3616536458333,70.2824951171875,0.808935284614563,190.4748046875,282.9681640625,0.8037174344062805,196.62606336805555,277.74680989583334,0.8553550243377686,134.41936848958332,263.48810221354165,0.8619041442871094,137.20596788194445,258.70221354166665,0.8753281831741333
1,148,2,253.63546006944443,122.91610514322916,0.7948958873748779,248.34659288194445,108.89890950520834,0.8970656394958496,209.57573784722223,87.8818359375,0.5338471531867981,201.70757378472223,64.76920979817709,0.807895839214325,204.27157118055555,280.73688151041665,0.8057156205177307,196.1197265625,271.13751627604165,0.8532407879829407,136.49740668402777,265.068359375,0.8434934616088867,132.54977213541667,254.493310546875,0.8555711507797241
1,149,2,270.5067708333333,135.4783447265625,0.6888161897659302,243.5181423611111,107.56495768229166,0.7856450080871582,225.79166666666663,98.98894856770832,0.5315825343132019,190.68413628472223,56.24947509765625,0.721382200717926,212.3367404513889,283.82154947916666,0.7467479705810547,188.93057725694445,267.7580891927083,0.7892575263977051,150.54817708333334,264.688134765625,0.7760943174362183,131.56618923611111,243.94542643229167,0.7897152900695801
1,150,2,300.4518446180556,152.50745442708333,0.8348751068115234,241.81983506944445,112.315673828125,0.9042015671730042,255.3623046875,132.4784423828125,0.6873680353164673,187.6255859375,43.62350260416667,0.8570094108581543,216.1473524305556,303.05455729166664,0.7530145049095154,174.13851996527777,280.2836588541667,0.8146116137504578,143.70980902777777,267.75159505208336,0.6128928065299988,120.17196180555555,242.87862955729167,0.6754329204559326
1,151,2,299.6024739583333,157.79171549479167,0.7999473810195923,243.8029730902778,113.99969075520832,0.8920329213142395,246.86733940972223,130.20077311197915,0.6679282188415527,188.94854600694444,37.51643473307292,0.8494583964347839,213.9625,310.77819010416664,0.7372307181358337,172.26954210069445,286.3746744791667,0.804487943649292,147.57708333333332,276.83642578125,0.5472409129142761,118.9533203125,248.6580891927084,0.6158109903335571
1,152,2,290.9694227430556,149.5513671875,0.7159945964813232,240.8888454861111,107.19993489583334,0.8226156234741211,246.21176215277777,125.9494140625,0.6240203976631165,190.00473090277777,36.71763509114583,0.8189722299575806,215.36773003472223,300.22913411458336,0.7144707441329956,177.30239800347223,275.4618489583333,0.7882015109062195,148.06480034722222,268.24982096354165,0.6239850521087646,116.6072265625,239.0416015625,0.6967578530311584
1,153,2,289.2258680555556,146.50978190104166,0.7926626205444336,248.3014539930556,105.53655598958332,0.8092138171195984,237.7684895833333,119.17005208333332,0.6664651036262512,197.56397569444445,39.45945638020833,0.7308366894721985,212.04110243055555,303.06565755208334,0.7929921746253967,178.77835286458333,278.31165364583336,0.810764491558075,149.42251519097223,269.35515950520835,0.7764681577682495,118.53174913194444,239.66871744791663,0.7891788482666016
1,154,2,292.8645833333333,155.34378255208333,0.7401999235153198,239.27393663194445,109.07685546875,0.8135247230529785,243.91171875,135.27490234375,0.5810959935188293,191.5065972222222,43.23298746744792,0.7527911067008972,218.0566840277777,308.0639973958333,0.7097505927085876,176.61993272569444,281.840625,0.7663474082946777,156.919140625,275.4271484375,0.6313418745994568,117.22847222222222,243.18045247395835,0.6855366826057434
1,155,2,287.75269097222224,147.025048828125,0.806543231010437,243.08502604166668,108.354296875,0.8552049398422241,243.6751953125,120.82958984375,0.7299931049346924,194.60514322916663,44.51726481119792,0.8327965140342712,212.0859809027777,292.4198567708333,0.8291968703269958,177.3078559027778,268.781005859375,0.8613095283508301,146.83053385416667,275.98486328125,0.7340351939201355,116.47671440972222,248.02615559895835,0.7676906585693359
1,156,2,253.19832899305555,116.82220052083332,0.7695291638374329,257.12042100694447,103.6428466796875,0.6734334826469421,188.6594184027778,77.90403645833334,0.8677128553390503,203.2077473958333,67.33806559244792,0.7332149147987366,201.9001519097222,282.67356770833334,0.885122537612915,198.29845920138888,270.164306640625,0.8568066358566284,127.94586588541668,255.20130208333333,0.9144414067268372,114.87966579861111,245.32731119791663,0.8758891820907593
1,157,2,275.3689670138889,121.7115966796875,0.8099921345710754,250.58389756944445,97.2345703125,0.8382845520973206,214.31506076388888,97.63447265625,0.8236360549926758,201.73237847222225,55.82560628255208,0.8543851375579834,208.76673177083333,281.97288411458334,0.8649110794067383,188.4420789930556,264.2748046875,0.8835141062736511,124.69969618055556,262.56188151041664,0.850985586643219,114.37200520833332,246.0111165364584,0.8532367944717407
1,158,2,256.1189670138889,117.49965006510416,0.7413794994354248,255.79967447916667,100.22451985677084,0.7212599515914917,199.72400173611112,88.21199544270833,0.8198258280754089,211.05746527777777,64.50052490234376,0.7666922211647034,204.94735243055555,280.0705078125,0.869843602180481,199.0205078125,265.38922526041665,0.8669275045394897,126.29814453125,259.70465494791665,0.9025842547416688,115.76844618055556,246.12322591145832,0.8835927844047546
1,159,2,262.583984375,117.63662923177084,0.7716062068939209,260.8128689236111,99.64324544270832,0.7796105742454529,199.24754774305555,86.11558430989584,0.7856695055961609,213.12662760416663,61.54309895833333,0.7563050985336304,200.12547743055555,279.85462239583336,0.8629652261734009,193.0545138888889,264.9126302083333,0.863947331905365,125.75190972222222,264.4274576822917,0.8808398842811584,117.58266059027778,250.938671875,0.8628852367401123
1,160,2,243.8523003472222,120.39590657552084,0.7371487021446228,273.42786458333336,113.6365478515625,0.6754438877105713,185.39865451388889,74.2990478515625,0.8256289958953857,227.62543402777777,69.05205078125,0.6885243654251099,188.4177951388889,280.95911458333336,0.8924052715301514,201.39776475694444,271.26477864583336,0.8648651242256165,119.78458116319445,262.7279296875,0.9234359860420228,123.28580729166669,257.1635416666667,0.885317862033844
1,161,2,239.42005208333333,119.2954345703125,0.7322579026222229,276.03014322916664,114.56892903645831,0.6905447244644165,183.8931640625,72.69979654947916,0.8116679787635803,230.2493489583333,71.77334798177084,0.7125200629234314,187.63129340277777,276.68046875,0.9045899510383606,205.20182291666663,268.2050455729167,0.8872511982917786,123.91439887152778,258.72203776041664,0.9314767718315125,127.67738715277778,254.47830403645835,0.9061338901519777
1,162,2,245.3470052083333,128.12179361979167,0.6407124996185303,260.32378472222223,113.84701334635416,0.6146213412284851,193.10581597222225,84.12775065104167,0.7622940540313721,214.95724826388889,69.6236328125,0.692714512348175,196.4905164930556,276.4490234375,0.8701117038726807,198.65679253472223,264.82923177083336,0.855272114276886,139.40824652777778,260.789892578125,0.90318500995636,123.51986762152778,249.8329427083333,0.8764091730117798
1,163,2,246.0732638888889,128.08370768229167,0.6022180318832397,264.1877821180556,114.03578287760416,0.6336556077003479,192.73897569444443,82.96016438802083,0.6947651505470276,220.42447916666663,67.02889811197916,0.6808412075042725,194.6722873263889,277.1092122395833,0.8359917402267456,198.7714192708333,265.3486328125,0.8336200714111328,134.51161024305554,258.797216796875,0.8894730806350708,121.85625,247.72464192708333,0.8693221807479858
1,164,2,259.3814670138889,126.68447265625,0.6945569515228271,253.3089192708333,108.15513509114584,0.7335338592529297,208.7662977430556,90.49853515625,0.730565071105957,213.14131944444443,65.93916422526041,0.7437971234321594,201.66067708333333,268.32000325520835,0.872577428817749,191.0189453125,253.8599609375,0.8810173273086548,133.26815321180555,264.2523763020833,0.885305643081665,111.72866753472222,250.25501302083333,0.8752910494804382
1,165,2,255.7216579861111,101.4549560546875,0.7430920004844666,269.9225477430556,89.02870279947916,0.8320253491401672,193.53272569444445,102.79856770833334,0.537164032459259,216.05913628472223,102.77130533854168,0.6041604280471802,221.64542100694445,238.340380859375,0.70332270860672,225.43170572916668,227.21871744791667,0.7478014230728149,155.13905164930554,242.64005533854169,0.853531539440155,141.1708984375,226.8187337239584,0.8500829935073853
1,166,2,269.6449869791667,126.7263671875,0.7307119965553284,251.68988715277777,99.03140462239584,0.7295225858688354,227.3151909722222,101.3935546875,0.7024651169776917,210.9260199652778,62.04956868489583,0.6962246894836426,214.67263454861111,268.10369466145835,0.8416298627853394,197.18203125,249.003076171875,0.8489493727684021,142.42160373263889,249.9555826822917,0.9239312410354614,114.07807074652776,227.06979166666667,0.9171389937400818
1,167,2,259.88598090277776,116.94613444010416,0.8249698877334595,238.51011284722225,101.793212890625,0.8976460099220276,173.21618923611112,219.859375,0.69270259141922,169.59385850694446,209.35333658854168,0.6708498597145081,0.0,0.0,0.4716269075870514,223.17098524305555,253.1513671875,0.53237384557724,171.23662109375,256.848388671875,0.5714350938796997,139.10463324652778,234.71808268229168,0.5405641794204712
1,168,2,257.39522569444443,138.49449869791667,0.6802908778190613,246.26608072916667,122.173046875,0.674781084060669,217.65340711805555,90.02288411458333,0.8173348307609558,206.91358506944445,65.36995849609374,0.7546626329421997,205.87033420138889,280.2203125,0.8671733140945435,193.8111328125,269.31787109375,0.851097047328949,144.34521484375,268.1928385416667,0.7513071894645691,137.43362630208333,257.67054036458336,0.686193585395813
1,169,2,278.21671006944445,132.1153564453125,0.6787874102592468,252.66588541666667,112.64388834635416,0.6521076560020447,233.40421006944445,92.05941569010416,0.8035431504249573,206.97376302083333,59.70052897135417,0.7144623398780823,215.34581163194449,281.87578125,0.9038314819335938,193.15475260416667,268.2430989583333,0.8907271027565002,143.00766059027777,279.02122395833334,0.7675135731697083,129.37526041666666,265.491943359375,0.6999547481536865
1,170,2,264.8942057291667,122.17757975260416,0.6647454500198364,251.35071614583333,105.5567138671875,0.5585190057754517,218.1467664930556,85.71856282552083,0.7983800768852234,212.05190972222223,60.11307779947917,0.6363161206245422,199.52886284722223,284.72760416666665,0.9066003561019896,185.6992621527777,271.39830729166664,0.8790427446365356,130.40640190972223,278.4796875,0.8448574542999268,124.70988498263888,266.49493815104165,0.7764634490013123
1,171,2,255.55709635416667,117.30531412760416,0.5814763307571411,0.0,0.0,0.473022848367691,205.90570746527777,72.2274658203125,0.7762235999107361,222.8921875,53.25537923177083,0.5997953414916992,179.73887803819446,286.954296875,0.8970039486885071,178.54379340277777,274.43190104166666,0.8592372536659241,119.61538628472222,284.12975260416664,0.844276487827301,119.54627821180556,273.76783854166666,0.7639951705932617
1,172,2,260.5348524305556,128.20849609375,0.573750376701355,0.0,0.0,0.4527246654033661,210.08359375,89.39265950520833,0.7664252519607544,210.27380642361112,55.2886962890625,0.5748293995857239,194.5800564236111,298.36982421875,0.8961452841758728,179.65055338541666,282.77887369791665,0.8583080172538757,137.92826605902778,285.30035807291665,0.8344066739082336,119.19286024305556,268.6254557291667,0.7523000836372375
1,173,2,0.0,0.0,0.3669249713420868,0.0,0.0,0.3865844905376434,235.1429036458333,122.6448486328125,0.5252286791801453,206.47725694444443,46.98373209635417,0.5770278573036194,211.15868055555555,285.82737630208334,0.8161061406135559,177.68008897569445,262.302734375,0.8317000269889832,141.23505859375,285.2322265625,0.7814425826072693,102.31537543402776,257.61590169270835,0.7702150940895081
1,174,2,0.0,0.0,0.3652857840061188,0.0,0.0,0.391220360994339,241.98166232638889,116.61678059895831,0.53286212682724,206.67914496527777,42.23423665364583,0.5893253684043884,212.634765625,285.96455078125,0.7975327372550964,178.54397786458333,263.35107421875,0.8113803267478943,144.14194878472222,285.5145833333333,0.7348758578300476,104.35148654513888,259.16803385416665,0.7171459794044495
1,175,2,0.0,0.0,0.4184876382350921,0.0,0.0,0.4811193943023681,225.38791232638889,103.46035970052084,0.5358325242996216,202.61202256944443,42.88744303385417,0.5492841005325317,215.6286024305556,305.09375,0.8048694133758545,179.15011935763889,287.1967447916667,0.8026348948478699,158.44088541666667,280.3276692708333,0.6971712708473206,112.09860026041666,260.05751953125,0.646190881729126
1,176,2,283.2675998263889,139.284765625,0.5417171120643616,239.43901909722223,101.4669921875,0.5302385091781616,226.41746961805555,107.47157389322916,0.6689369082450867,196.71768663194445,39.86906331380208,0.6218389868736267,211.4443142361111,309.2929036458333,0.8199934959411621,174.07094184027778,288.2674153645833,0.8050890564918518,153.70523003472223,281.13251953125,0.6631908416748047,111.68284505208334,256.92107747395835,0.602449893951416
1,177,2,288.6481336805556,150.43453776041667,0.6424712538719177,234.84548611111111,105.69765625,0.6843872666358948,239.474609375,133.76764322916668,0.7044672966003418,193.97432725694443,42.7353271484375,0.7545050978660583,216.70151909722225,317.55810546875,0.7782881855964661,175.69598524305556,293.4544921875,0.7970566153526306,0.0,0.0,0.4532753825187683,0.0,0.0,0.4479312896728515
1,178,2,297.8603515625,154.38818359375,0.674352765083313,234.02578125,104.96170247395834,0.8655853271484375,265.5825086805556,144.97107747395833,0.5365839600563049,194.45904947916668,40.44168294270833,0.8692386150360107,222.9090060763889,318.46295572916665,0.761287271976471,176.33931206597222,293.49010416666664,0.852785587310791,0.0,0.0,0.3777733445167541,0.0,0.0,0.46418496966362
1,179,2,290.9291015625,157.03816731770834,0.705879807472229,238.86875,103.58120930989584,0.9367678165435792,0.0,0.0,0.4664390683174133,195.15609809027777,29.91098836263021,0.93891841173172,213.07237413194449,322.14332682291666,0.7387989163398743,174.90335286458333,295.29173177083334,0.8840897083282471,0.0,0.0,0.3290731310844421,110.2203125,261.1431640625,0.5046103000640869
1,180,3,295.93057725694445,140.67303059895832,0.665886640548706,248.39114583333333,97.31576334635416,0.8306715488433838,261.42113715277776,129.697265625,0.6598487496376038,204.46595052083333,35.03901774088542,0.8896384239196777,212.07710503472225,294.88707682291664,0.8403088450431824,176.52260199652778,270.91748046875,0.8977857232093811,129.21893446180556,277.62408854166665,0.6835471987724304,112.08735894097222,250.11608072916667,0.7476667165756226
1,181,3,288.08700086805555,142.71389973958333,0.704796314239502,249.5351779513889,97.48910319010416,0.8434271216392517,252.21358506944443,129.90809733072916,0.6233649849891663,205.50501302083333,32.062888590494794,0.8749182820320129,204.79921875,297.3889973958333,0.8139084577560425,174.47503255208332,273.98994140625,0.8712706565856934,137.27220052083334,274.23694661458336,0.665269136428833,119.28610026041666,246.89313151041668,0.7220072746276855
1,182,3,286.5025607638889,135.81088053385415,0.6957697868347168,252.38346354166663,99.49894205729169,0.8617659211158752,240.3083984375,116.25135904947916,0.5668303370475769,206.6345269097222,40.46381429036458,0.8603476285934448,215.79155815972223,292.53994140625,0.7022495865821838,187.6013671875,272.416015625,0.8013588786125183,142.78399522569444,250.52014973958333,0.6883671879768372,124.75780164930556,227.778466796875,0.7621484398841858
1,183,3,294.5611328125,146.43349609375,0.6311854720115662,247.1062717013889,99.32383626302084,0.8862433433532715,0.0,0.0,0.3861434161663055,203.6290798611111,38.60474446614583,0.8624975681304932,219.1542751736111,298.75703125,0.6417558193206787,183.01187065972223,274.38922526041665,0.8036224246025085,145.39439019097222,257.35169270833336,0.6479713320732117,118.94007161458332,228.79265950520832,0.7800736427307129
1,184,3,263.29516059027776,128.62539876302085,0.8200404047966003,253.9094618055556,107.10531412760416,0.9091940522193908,215.31484375,102.9103759765625,0.6288512945175171,210.3772352430556,55.074853515625,0.8246634006500244,198.5398654513889,293.3318359375,0.8108342885971069,186.2316189236111,280.09654947916664,0.8491948246955872,131.93615451388888,263.57897135416664,0.7932864427566528,123.06217447916669,249.39319661458333,0.7976141571998596
1,185,3,281.8056640625,144.62360026041668,0.7670685648918152,245.9167317708333,103.32745768229168,0.873012363910675,253.39989149305555,135.29371744791666,0.6174314022064209,206.80414496527777,40.46651611328125,0.8560837507247925,210.08843315972223,307.7087890625,0.8437894582748413,181.69714626736112,286.3515299479167,0.8837825655937195,133.03379991319446,290.5935546875,0.6463416218757629,114.82030164930556,264.5715006510417,0.662617027759552
1,186,3,249.4796875,127.26866048177084,0.810420572757721,248.74548611111112,109.88361002604168,0.8376065492630005,209.63296440972223,97.84393717447917,0.6669752597808838,208.11827256944449,56.73345540364584,0.7547977566719055,198.54908854166663,295.11774088541665,0.8628456592559814,192.28140190972223,285.5370442708333,0.8529499173164368,134.73446180555555,274.91588541666664,0.791047215461731,127.87367621527778,264.35498046875,0.7207574248313904
1,187,3,228.457421875,120.08622233072916,0.8491256833076477,260.1763020833333,121.56211751302084,0.8382367491722107,194.33838975694445,76.15409342447917,0.7112915515899658,217.91525607638889,77.7909423828125,0.6891313195228577,187.7611328125,298.99182942708336,0.8684237599372864,202.8386935763889,296.14280598958334,0.8316513895988464,134.44404296875,277.17799479166666,0.8071126341819763,139.3408203125,272.634130859375,0.6960536241531372
1,188,3,234.51801215277777,124.23444010416668,0.8513200283050537,254.53845486111112,116.083056640625,0.8620226383209229,194.14210069444445,85.13560384114584,0.717108428478241,210.516015625,65.14927571614584,0.737680196762085,184.13823784722223,293.91735026041664,0.8876426219940186,191.45084635416663,287.7126953125,0.864422082901001,129.01985677083334,280.4419921875,0.8294434547424316,130.9707790798611,272.620361328125,0.7404578328132629
1,189,3,232.5917317708333,123.713818359375,0.7480047345161438,256.7690755208333,117.1634521484375,0.8234119415283203,195.1364800347222,80.56404622395833,0.6467218399047852,216.1614149305556,63.99761555989584,0.755443274974823,191.32217881944445,296.12145182291664,0.8539705872535706,200.8658203125,290.42662760416664,0.8509058952331543,130.73595920138888,277.7000325520833,0.7791786193847656,134.03509114583332,269.6835286458333,0.7067418694496155
1,190,3,231.66655815972223,119.22970377604166,0.8835378885269165,261.88196614583336,122.54976399739584,0.8590418696403503,195.12634548611112,74.810107421875,0.7715300917625427,219.60653211805555,74.91824544270834,0.7123073935508728,189.2330946180556,293.34039713541665,0.883338212966919,204.72445746527777,290.8905924479167,0.8432698249816895,122.64140625,280.91175130208336,0.778497576713562,135.0474392361111,279.3051106770833,0.6426036357879639
1,191,3,223.73760850694444,113.10867513020834,0.6624603271484375,266.8685329861111,116.0447998046875,0.8859585523605347,0.0,0.0,0.4551414251327514,225.16163194444445,73.34420572916666,0.8617299795150757,183.9927734375,308.6009114583333,0.7127004265785217,208.98428819444445,304.72236328125,0.8211502432823181,119.64200303819445,258.323974609375,0.7381493449211121,141.34959852430555,252.20568033854167,0.7945065498352051
1,192,3,253.7623914930556,119.9874267578125,0.7955774068832397,257.30792100694447,108.68589680989584,0.8669501543045044,191.85412326388888,78.72127278645833,0.6840465068817139,205.51616753472223,57.77835693359375,0.7842321395874023,215.30425347222223,279.4130533854167,0.768002450466156,212.18148871527777,271.2360514322917,0.7924677729606628,129.74245876736111,249.77810872395835,0.7830859422683716,130.57159288194444,243.51398111979168,0.7523363828659058
1,193,3,255.30308159722225,123.34710286458332,0.791940450668335,257.0529079861111,108.39072265625,0.928345799446106,204.0984592013889,87.96766764322916,0.5572089552879333,206.7937065972222,54.14749348958333,0.8537309169769287,208.6873263888889,280.81334635416664,0.7645131945610046,205.21163194444443,270.5412272135417,0.8427394032478333,124.21144748263887,267.640625,0.7529539465904236,126.89733072916668,257.24427083333336,0.7807684540748596
1,194,3,280.78741319444447,136.69039713541667,0.7902034521102905,249.84676649305555,108.16023763020831,0.9438865780830384,236.4093532986111,107.42042643229166,0.5373043417930603,201.2379774305556,48.25589192708333,0.8942359089851379,219.41076388888888,291.637890625,0.7702054381370544,194.834375,274.5585286458333,0.8732268214225769,133.35232204861111,286.76416015625,0.6218497157096863,122.98521050347222,266.6611328125,0.715625524520874
1,195,3,289.6357204861111,143.627099609375,0.7850756049156189,247.5149305555556,111.608984375,0.9537888169288636,250.7761284722222,119.804443359375,0.5821084976196289,200.17936197916663,48.19287923177083,0.9135563373565674,221.4460503472222,302.29749348958336,0.7642243504524231,189.7751519097222,283.63359375,0.8771774768829346,136.14200303819445,294.39088541666666,0.5521916151046753,121.2283962673611,272.310400390625,0.6659841537475586
1,196,3,292.6383463541667,142.06051432291667,0.835927426815033,247.6458333333333,111.05852864583332,0.9602320194244384,256.7323567708333,120.5123291015625,0.6486458778381348,199.365625,48.32167154947917,0.9152113199234008,221.02599826388888,295.1385091145833,0.8298152089118958,187.7746961805556,276.64814453125,0.9079481959342957,133.62484809027777,293.79065755208336,0.6467357873916626,115.79887152777778,273.3622395833333,0.7327237725257874
1,197,3,293.9376736111111,143.62150065104166,0.8007341623306274,245.50084635416667,111.30653483072916,0.9593822360038756,260.37994791666665,127.5369873046875,0.5754247903823853,198.91373697916663,51.78177083333333,0.9172018766403198,225.86920572916668,294.0076497395833,0.7916551828384399,190.58198784722225,275.22389322916666,0.896870493888855,136.42843967013889,293.2068359375,0.6017852425575256,116.62250434027776,271.8775390625,0.7152597904205322
1,198,3,292.5229817708333,145.440234375,0.8003706336021423,244.1513020833333,110.744677734375,0.9546729326248168,255.68350694444445,129.52740885416668,0.629656970500946,196.6103515625,47.9743408203125,0.9216763973236084,220.87951388888888,291.00634765625,0.8175401091575623,185.35342881944445,271.6826171875,0.905975878238678,136.52414279513889,299.08815104166666,0.5917137861251831,117.7529296875,277.72057291666664,0.6974454522132874
1,199,3,293.58971354166664,149.82229817708333,0.7793102860450745,242.19051649305555,111.49136555989584,0.9343823194503784,256.88129340277777,135.6092529296875,0.6613988280296326,196.14377170138889,46.5450439453125,0.908136546611786,222.7591145833333,290.96119791666666,0.8107904195785522,185.11043836805555,270.135498046875,0.8919028043746948,138.10373263888889,295.20348307291664,0.611926257610321,116.58006727430556,271.84601236979165,0.696079671382904
1,200,3,287.25171440972224,153.19573567708332,0.831048846244812,242.17120225694444,113.98812662760416,0.955031156539917,248.42827690972223,133.14956868489585,0.6929604411125183,195.25731336805555,47.38199462890625,0.926067352294922,214.39288194444444,296.1215169270833,0.8290874361991882,180.6030707465277,275.7423828125,0.9026466608047484,141.26681857638889,308.18268229166665,0.5375242233276367,124.88248697916669,284.15602213541666,0.6293284893035889
1,201,3,287.292578125,159.5568359375,0.7964273691177368,236.62686631944445,113.35198567708332,0.964722216129303,259.04696180555555,142.02566731770833,0.5642953515052795,194.4898220486111,44.36599934895833,0.9443018436431884,216.78960503472223,300.67262369791666,0.7599878907203674,178.94729817708333,277.92223307291664,0.8888903260231018,0.0,0.0,0.3931162357330322,127.75719401041668,282.80576171875,0.558303713798523
1,202,3,285.5349826388889,156.364404296875,0.8397329449653625,240.4240234375,117.91067708333334,0.9525461196899414,244.13621961805555,130.868701171875,0.7396741509437561,194.3513237847222,43.89266764322917,0.9309513568878174,212.7030598958333,292.82288411458336,0.8388916850090027,178.6091362847222,273.27903645833334,0.9026338458061218,151.59784071180556,304.3618489583333,0.5144170522689819,132.39735243055554,282.3033203125,0.6031607985496521
