video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
1,290,4,175.48611450195312,191.66655111312863,0.8117204,167.7488784790039,147.22354936599731,0.7940358,219.5414428710937,215.83291101455688,0.7495858,73.69807563255281,216.6990547180176,131.25133800506592,0.6623621,19.86811833268348,333.6732177734375,194.2051224708557,0.74849457,333.17459869384766,157.47757005691528,0.733662,452.19246673583984,190.2768235206604,0.22832212,179.77828575896757,454.37184143066406,158.2066159248352,0.48471016,174.33100984670187,7.995936847665089,429.6014487321832,433.74881036282153,right,465.7737623992038,640.7733432131727,right,0.0829772949218734,0.2464346885681143,-1.6347236633300857,-0.5813057422637978,0.8479003906250012,0.3850297927856441,0.9195404052734388,0.6485407352447515,0.432136535644531,0.486288547515869,-0.0512619018554707,0.2818720340728752,0.5225448608398439,-0.1685137748718285,-0.8500595092773485,0.4825227260589598
1,291,4,175.49322891235352,191.705689907074,0.8116053,167.76547241210938,147.14861917495728,0.7920882,219.4273452758789,215.9000306129456,0.74718165,73.55397458720289,216.7187767028809,131.24662804603577,0.6612741,19.66351404951053,334.45885467529297,192.5681381225586,0.7003175,333.3264617919922,157.42471981048584,0.72807044,452.5021438598633,190.1241307258606,0.23006944,179.52851975209848,454.8787384033203,158.3159534931183,0.47836286,174.42852069438092,7.995936847665089,429.6014487321832,433.74881036282153,right,465.7737623992038,640.7733432131727,right,0.521343231201172,0.6174163818359379,0.5497817993164065,0.275209426879882,0.1577072143554675,0.7013587951660163,0.559165954589844,0.4858701229095458,2.8569107055664147,-4.410953044891375,0.9555892944335952,0.3414492607116693,1.4290313720703158,0.0419216156005843,2.020690917968756,0.8280127048492443
1,292,4,175.54026412963867,191.74778985977173,0.81373924,168.29718399047852,147.5462942123413,0.7672348,219.4125823974609,215.9177975654602,0.7474237,73.60708373694182,216.6575698852539,131.23389291763306,0.6608737,20.368896685539102,333.9164810180664,194.1404275894165,0.7415533,333.4498291015625,157.5042848587036,0.72882265,452.427375793457,190.2204756736756,0.22646831,179.778325929508,455.003173828125,158.3890597820282,0.47776622,174.42612995733074,7.995936847665089,429.6014487321832,433.74881036282153,right,465.7737623992038,640.7733432131727,right,0.6411056518554693,0.6262998580932622,2.095134735107428,1.6930251121521038,0.4557113647460936,0.5533008575439455,0.31637954711914,0.4617946147918699,-1.1271209716796933,5.216868400573747,0.8701019287109389,0.7386951446533212,0.2756958007812492,0.7890348434448253,0.8733062744140639,0.7193188667297371
1,293,4,171.95219802856445,192.95969772338867,0.74103403,174.58031463623047,143.9213423728943,0.72699136,197.7946548461914,217.437108039856,0.37932602,41.638623916450186,227.7696876525879,128.0214433670044,0.7302158,29.49420138965144,343.5598449707031,190.30456829071045,0.5951734,337.5101547241211,157.29539442062378,0.7585775,497.2292022705078,184.10175609588623,0.49771014,172.7119647350854,491.1944274902344,161.69107365608215,0.37697384,178.70410597134793,7.995936847665089,429.6014487321832,433.74881036282153,right,465.7737623992038,640.7733432131727,right,-10.264198303222695,4.1357235908508425,19.349391937255927,-10.374855518341104,-64.35378265380882,5.057931423187272,33.836353302002074,-9.13734865188602,29.43009185791026,-11.007577896118203,12.680976867675824,-0.1266713142395041,134.90547943115283,-17.856158733367984,109.07376098632852,10.4060416221619
1,294,4,172.13330078125,192.96898889541623,0.7359159,174.81800842285156,143.87828755378723,0.73788196,197.96984481811523,217.48611736297607,0.37846032,41.999119467920536,227.8333168029785,127.96355056762695,0.7313682,29.76358914289374,343.8953094482422,190.27845430374143,0.5877466,338.83187103271484,157.3020784854889,0.7511314,497.6965789794922,183.99277257919312,0.50262284,172.700317982869,491.6117172241211,161.473482131958,0.37918282,178.37618905431694,7.995936847665089,429.6014487321832,433.74881036282153,right,465.7737623992038,640.7733432131727,right,1.0433082580566135,0.5278735160827622,1.2130813598632455,0.3708355426788394,1.0255699157714582,0.6470279693603442,0.6908874511718655,0.3263216018676844,1.506393432617137,0.4216580390930214,4.465148925781053,0.5200521945953359,1.9021301269530555,0.1730494499206705,1.7518692016600936,-0.152774572372404
1,295,4,172.16757583618164,192.82344150543213,0.73197025,174.77406311035156,143.88854432106018,0.7361105,198.2268981933593,217.435133934021,0.37804356,41.827045495400185,227.7745704650879,127.9788498878479,0.7313645,29.757365243785483,343.7075881958008,190.2323632240296,0.5928693,338.6153106689453,157.3095886707306,0.7545914,497.5933532714844,183.99281549453733,0.5095817,172.8589027229992,491.4920883178711,161.6050820350647,0.38735035,178.5104087944727,7.995936847665089,429.6014487321832,433.74881036282153,right,465.7737623992038,640.7733432131727,right,0.6028251647949222,0.0633578300476059,0.3681640624999995,0.5307703018188478,1.2711601257324248,0.347049713134765,0.3237609863281244,0.545897960662842,-0.0631637573242207,0.3617267608642573,-0.149681091308596,0.5225305557250978,0.1903228759765614,0.5001287460327148,0.1411132812499987,0.8947997093200698
1,296,4,183.75782775878903,182.9589419364929,0.6387581,169.96487426757812,146.78077030181885,0.7719456,268.42369842529297,202.76194858551025,0.20208536,163.34672239914627,233.01220703125,127.83399987220764,0.62432694,30.27409758701136,326.7331008911133,173.35770654678345,0.42664716,312.8451232910156,157.55878734588623,0.4870935,460.4078369140625,181.13649892807007,0.30866045,176.07242452834012,453.3158187866211,164.28230214118958,0.1678847,176.49364574763695,7.995936847665089,429.6014487321832,433.74881036282153,right,465.7737623992038,640.7733432131727,right,35.27075576782239,-29.09349870681773,-13.927566528320364,9.176677942276031,211.09040069580152,-43.51955604553238,16.212909698486385,0.0654499530792221,-50.423461914062685,-50.12397003173847,-76.81056213378933,1.2475960254669216,-111.056549072266,-8.068949699401886,-114.0288085937504,8.531660318374662
1,297,4,183.8493995666504,182.99599933624268,0.64062685,169.9624900817871,146.79718542099,0.77161133,268.4708480834961,202.64423179626465,0.20417045,163.87338830803958,233.1346015930176,127.861079454422,0.6241795,30.14318098940608,326.2427215576172,173.6608819961548,0.4317675,312.3740463256836,157.58651065826416,0.48377845,456.579330444336,180.32168674469,0.32353607,176.9689206977268,453.2232360839844,164.1237406730652,0.16302747,176.64741571627656,7.995936847665089,429.6014487321832,433.74881036282153,right,465.7737623992038,640.7733432131727,right,0.7747154235839854,0.6111721992492679,0.4928474426269531,0.549245357513428,0.6414489746093756,0.1468496322631823,0.8671836853027356,0.5812387466430666,-0.9711380004882864,1.4095263481140168,-0.9132308959960987,0.5831699371337893,-10.985519409179728,-1.9444365501403893,0.2222518920898427,0.0243155956268293
1,298,4,183.81270217895508,182.9983382225037,0.63936543,169.95438385009766,146.82126092910767,0.7706297,268.63720703125,202.5464062690735,0.2024434,177.29567825251803,233.079402923584,127.88324522972108,0.62421054,30.206324133504456,326.5764694213867,173.64085125923157,0.42435035,312.6367645263672,157.55093383789062,0.4807489,460.690658569336,181.45078945159912,0.31726784,175.95885162846636,453.74596405029297,164.14741921424866,0.16559106,176.5723216285767,7.995936847665089,429.6014487321832,433.74881036282153,right,465.7737623992038,640.7733432131727,right,0.3899078369140621,0.507016658782959,0.4756813049316405,0.5722265243530276,0.9990768432617204,0.2065234184265126,0.3344039916992182,0.566497325897217,1.5012435913085973,0.4399077892303465,1.288154602050784,0.3932695388793942,12.833984375000046,3.887308120727551,2.068183898925787,0.5710356235504153
1,299,4,183.7896614074707,183.00282287597656,0.6398297,170.0778465270996,146.83264422416687,0.7719241,268.64321517944336,202.5738291740417,0.20160863,162.21388625408193,233.08676528930664,127.88840579986572,0.6249728,30.271639379724213,326.48838806152344,173.63297629356384,0.42520684,312.5901298522949,157.5520281791687,0.4808443,460.52479553222656,181.41474056243896,0.3177597,175.9619517163879,453.55118560791016,164.10540509223938,0.16395552,176.65016339164083,7.995936847665089,429.6014487321832,433.74881036282153,right,465.7737623992038,640.7733432131727,right,0.4308776855468747,0.5134539604187013,0.8703880310058608,0.5341498851776124,0.5180244445800782,0.5822687149047854,0.5220870971679689,0.5154817104339601,0.2357559204101553,0.476375102996826,0.3600959777832026,0.5032830238342285,0.0024108886718732,0.3918533325195309,-0.0843353271484395,0.3739576339721675
1,300,5,182.7331428527832,182.75324869155884,0.61820674,168.81886291503906,146.6352014541626,0.7574587,266.6174964904785,201.8248491287232,0.20823433,175.06659125509236,235.10298538208008,127.46913361549376,0.59231573,29.15162443962245,318.9903335571289,172.7822117805481,0.42153358,310.08194732666016,156.02189230918884,0.46143895,447.9840927124024,176.9232850074768,0.4010846,174.95605601508004,440.787971496582,155.40417957305908,0.3128406,173.47999736663252,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,-2.6695556640625115,-0.2487225532531765,-3.276950836181654,-0.0923283100128195,-5.577156066894553,-1.7469401359558183,6.548660278320334,-0.7578165531158492,-21.994163513183672,-2.0522935390472505,-7.024547576904324,-4.090407609939591,-37.12210845947279,-12.974366664886524,-37.78964233398451,-25.603676557540982
1,301,5,182.66121673583984,182.64643239974976,0.60934544,167.40473556518555,146.54201078414917,0.6850927,266.31932067871094,201.4607982635498,0.20555009,175.83066906886523,235.1673011779785,127.47350025177002,0.59222126,28.76322971357539,318.8612632751465,172.66291785240173,0.42479575,310.1429252624512,157.02173399925232,0.4532933,450.2594833374024,177.46181893348694,0.38669482,174.31053137932616,440.51991271972656,155.49120116233826,0.3133152,172.98988988023348,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.2842216491699211,0.1795511245727527,-3.742382049560562,0.2204279899597158,-0.3945274353027376,-0.5921525955200234,0.6929473876953132,0.5130999088287355,0.112789154052733,0.1421182155609118,0.6829338073730475,3.4995250701904403,7.326171875000024,2.1156017780304013,-0.3041763305664091,0.7610647678375253
1,302,5,182.6296501159668,182.6161341667176,0.6062739,167.3118667602539,146.61851811408997,0.68455976,266.1908416748047,201.27008247375488,0.20487095,176.3557016994163,235.3708724975586,127.49850916862488,0.5928787,28.72711481099404,318.76148986816406,172.58783745765686,0.42568597,310.1269989013672,157.09902453422546,0.45777762,450.3679733276367,177.41612482070923,0.38810682,174.28608074009935,440.6162338256836,155.56918907165527,0.31454405,173.02983983776994,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.405300140380859,0.40910530090332,0.2213935852050771,0.7295219898223885,0.1145629882812486,-0.0721473693847676,1.1107139587402366,0.5750267505645754,0.2006797790527333,0.2747588157653801,0.4522209167480467,0.7318716049194345,0.8254699707031261,0.3629176616668696,0.7889633178710949,0.7339637279510507
1,303,5,182.6864318847656,182.60727214813232,0.6064894,167.35152053833008,146.6792755126953,0.6881169,266.2990837097168,201.29057455062863,0.20177439,176.22476628246585,235.28649139404297,127.48596715927124,0.59100115,28.79837885417534,319.0646057128906,172.63053822517395,0.42029026,310.41172790527344,157.08632159233093,0.46268967,450.49305725097656,177.41980481147766,0.38687927,175.57691598570543,446.371467590332,161.5522425174713,0.15497041,178.79910103577586,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.670345306396485,0.4734139442443846,0.6189613342285161,0.6822721958160407,0.8247261047363292,0.5614762306213381,0.2468566894531241,0.4623739719390867,1.4093475341796906,0.62810230255127,1.354187011718753,0.4618911743164061,0.8752517700195327,0.5110399723052979,17.765701293945376,18.449160337448184
1,304,5,173.12624740600586,178.63809633255005,0.6224495,164.84309005737305,149.7907989025116,0.76043344,267.7426414489746,172.86536026000977,0.4259514,174.7769927021165,264.1003112792969,165.7212643623352,0.628913,168.53248657948137,307.4482421875,166.36577773094177,0.41262174,304.59948348999023,163.6654155254364,0.45343536,438.0143432617188,160.2957456111908,0.39857984,176.42259292901383,436.2433319091797,162.9926745891571,0.29934075,176.15204393828873,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,-28.1805534362794,-11.407527446746869,-7.02529144287112,9.834570169448885,4.8306732177734535,-84.775642871857,86.94145965576203,115.2058916091923,-34.349090576172,-18.2942814826966,-16.936733245849673,20.23728179931648,-36.936141967773565,-50.87217760086078,-29.88440704345713,4.821296215057389
1,305,5,173.20219802856445,178.51966071128845,0.6237248,164.74871444702148,149.78855657577515,0.75973177,267.852352142334,172.67777729034424,0.4261928,174.6570351491367,264.37447357177734,165.67467975616455,0.62776834,168.60503368847975,307.16778564453125,166.4811770915985,0.4100638,304.37779235839844,163.84693670272827,0.44301713,437.8273468017578,160.293621301651,0.3926393,178.5406926552539,435.9649353027344,162.98473525047302,0.29172686,176.08666934458577,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.727851867675782,0.1446931362152087,0.2168731689453114,0.4932730197906494,0.8291320800781261,-0.062748908996584,1.3224868774414091,0.3602461814880366,-0.341369628906253,0.8461980819702161,-0.165073394775393,1.0445635318756123,-0.0609893798828144,0.4936270713806152,-0.3351898193359405,0.4761819839477538
1,306,5,173.172119140625,178.54370403289795,0.6221725,164.78855895996094,149.7624533176422,0.76153755,267.7695732116699,172.7671377658844,0.42466035,174.72946861407493,264.3342094421387,165.68417477607727,0.63119674,168.53807334141615,307.1515922546387,166.65743041038513,0.41468206,304.3837242126465,163.89619278907776,0.44922623,437.5912170410156,160.43102550506592,0.39329264,178.5441959484326,435.7927017211914,163.1015830039978,0.29153606,176.13418042459665,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.4097633361816403,0.5721299648284914,0.6195335388183598,0.421690225601196,0.2516632080078116,0.7680814266204843,0.3792076110839839,0.5284850597381593,0.4514198303222654,1.028759956359865,0.5177955627441407,0.6477682590484625,-0.208389282226565,0.9122126102447524,-0.0167007446289081,0.850543260574342
1,307,5,173.16427993774414,178.55017352104187,0.6219253,164.80597305297852,149.77093982696533,0.7614748,267.66466903686523,172.88536953926086,0.423987,174.83208103627467,264.1785697937012,165.666654586792,0.6347091,168.55603199221684,307.049072265625,166.63532900810242,0.4175057,304.29072189331055,163.77366948127747,0.45353633,437.5336151123047,160.5067389011383,0.3961365,178.61669294198546,434.1922073364258,161.3221411705017,0.41635814,174.73148301970073,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.4764823913574217,0.5194084644317628,0.5522422790527346,0.5254595279693605,0.1852874755859364,0.8546953201293958,0.0330810546874983,0.4474394321441649,0.1924400329589832,0.4336957931518552,0.2209930419921865,0.1324300765991198,0.3271942138671869,0.7271401882171639,-4.301483154296892,-4.838325500488301
1,308,5,175.7578353881836,184.0215258598328,0.6308041,165.44083404541016,154.7942452430725,0.6886598,270.2601890563965,180.47036695480347,0.1696756,175.86868042302152,257.5332336425781,164.37513875961304,0.3676699,171.1143423920948,364.830940246582,174.68668746948242,0.30266842,352.6004867553711,155.93612599372864,0.40417936,478.6158065795898,167.441397190094,0.08992398,174.9740220937658,477.5284652709961,165.41640448570251,0.15521528,172.17929969057278,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,8.280666351318386,16.91405701637274,2.4045829772949285,15.569916248321586,8.286560058593777,23.25499224662789,-19.43600845336921,-3.3745474815368786,173.84560394287172,24.6540753841401,145.42929458618215,-23.01263046264657,123.7465744018559,21.30397486686714,130.5087738037114,12.78278994560246
1,309,5,175.76411056518555,183.93249797821045,0.6309029,165.67459869384766,154.7211389541626,0.69049907,270.3423957824707,180.1542525291443,0.16426091,176.1977996953118,258.02708435058594,164.50164246559143,0.36158448,171.3649263415154,365.3407745361328,174.53612971305847,0.290676,353.23311614990234,156.06713581085205,0.3963958,478.7857894897461,167.29542064666748,0.08711368,175.1751830086963,477.79190826416016,165.62823462486267,0.15514013,174.3339731027195,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.5188255310058584,0.2329163551330699,1.2012939453124651,0.2806811332702746,0.746620178222644,-0.4483432769774918,1.981552124023364,0.8795111179351618,2.029502868652268,0.0483267307281718,2.3978881835936554,0.8930294513702197,1.009948730468725,0.0620703697204807,1.290328979492148,1.1354904174804372
1,310,5,175.9775428771973,183.12770652771,0.6510541,165.68756866455078,155.16877818107605,0.70182544,269.7425727844238,175.33213424682617,0.19994561,178.1613343591732,261.115291595459,165.54466772079468,0.4967425,170.0752901224411,363.76171875,171.73743772506714,0.32815033,352.60811614990234,155.72241830825806,0.39713594,486.22635650634766,161.10892701148987,0.09641208,179.40194755417016,478.8365249633789,164.68056726455688,0.1506947,174.5229402206567,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,1.1402969360351585,-1.9143743515014733,0.5389099121093752,1.842917680740361,-1.2994689941406314,-13.966354846954395,9.764621734619173,3.6290757656097528,-4.237167358398454,-7.896075963974029,-1.3750000000000069,-0.5341525077819862,22.82170104980477,-18.0594809055329,3.6338500976562615,-2.343002080917368
1,311,5,169.89950942993164,190.35913515090945,0.60162985,162.46334838867188,152.78352189064026,0.6198528,223.376205444336,200.4605917930603,0.14984168,24.641556930429434,233.43533325195312,133.05017757415771,0.42099917,10.092409913772904,311.5855484008789,190.7651143074036,0.373318,307.8833465576172,157.13833498954773,0.4984898,394.4877700805664,205.65210390090945,0.27838776,157.71331038022836,421.818359375,154.29140615463257,0.33012792,171.54577184367696,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,-17.73410034179694,22.194285869598467,-9.172660827636753,-6.655768871307399,-138.59910202026418,75.88537263870266,-82.53987503051788,-96.98347043991124,-156.02851104736382,57.58302974700948,-133.67430877685595,4.747750043869034,-274.7157592773448,134.12953066825915,-170.55449676513734,-30.667483329773056
1,312,5,169.90654754638672,190.5298953056336,0.61055267,162.38505172729492,152.81251120567322,0.62141085,224.1994743347168,200.51299142837524,0.15524733,24.23048584853251,233.6319236755371,132.99262809753418,0.42642158,10.17562873118961,311.8467216491699,190.8227496147156,0.37320122,307.97522354125977,157.09860610961914,0.50238633,394.9432067871094,205.6807713508606,0.2877979,157.80409879676395,416.03836822509766,155.3064398765564,0.21189027,173.0785999761551,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.5211143493652345,1.012280464172365,0.2651100158691398,0.5869679450988773,2.969806671142587,0.6571989059448248,1.0897712707519551,0.3273515701293939,1.2835197448730498,0.6729059219360358,0.7756309509277354,0.3808133602142329,1.8663101196289111,0.586002349853516,-16.839973449707095,3.545101165771495
1,313,5,169.8752670288086,190.48728036880493,0.6093683,162.38779830932617,152.8537313938141,0.6203674,223.8140182495117,200.50114679336548,0.153226,24.35243413477677,233.38339614868164,133.1016330718994,0.4213315,10.188478319911404,311.6822700500488,190.8119993209839,0.3762456,307.8929214477539,157.0301775932312,0.5019562,394.9406127929688,205.8344941139221,0.28596073,157.67764544436017,421.9879989624024,154.33761525154114,0.3363431,171.96597535140444,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.4061584472656246,0.3721551895141597,0.50823974609375,0.6236605644226079,-0.6563682556152385,0.464466094970703,-0.2455825805664089,0.8270149230957042,0.0066452026367169,0.4677491188049315,0.253093719482421,0.2947144508361809,0.492218017578125,0.961168289184572,18.348892211914126,-2.4064738750457866
1,314,5,169.9362831115723,190.5163769721985,0.61078745,162.39769744873047,152.87948060035706,0.6201018,223.85044860839844,200.48067617416385,0.1531957,24.345274951970804,233.4234313964844,133.07923126220703,0.42140287,10.166771021985,311.6321258544922,190.85448551177976,0.37574816,307.8235511779785,157.06687021255493,0.50091076,394.8861770629883,205.832670211792,0.28427956,157.70148246008125,421.9005279541016,154.32044911384585,0.33581877,171.8794451002843,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.6830482482910163,0.5872898101806644,0.5296974182128907,0.5772476196289065,0.6092910766601566,0.4385881423950193,0.6201057434082036,0.4327945709228513,0.3495674133300775,0.6274585723876958,0.2918891906738273,0.6100778579711917,0.3366928100585932,0.4945282936096191,0.2375869750976553,0.4485015869140623
1,315,5,176.2961082458496,183.8354878425598,0.55798197,160.5588607788086,150.44627714157104,0.5611806,270.674560546875,201.9423513412476,0.283359,172.790576396844,240.81810760498047,138.61705946922302,0.23536727,10.206578124948496,334.3158416748047,183.7654285430908,0.3741235,326.40362548828125,152.4820201396942,0.4740723,431.10375213623047,190.4889755249024,0.100656666,173.51010416413686,426.5052490234375,155.15949773788452,0.18446617,176.18399141261844,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,19.5794754028321,-19.542667388916087,-5.0165100097656445,-6.799610376358058,140.9723358154302,4.885025501251237,22.68402862548836,17.113484621048034,68.55114746093774,-20.767170906066973,56.2402229309084,-13.2545502185822,109.15272521972696,-45.53108406066911,14.31416320800786,3.0171458721160977
1,316,5,176.39410781860352,183.94953536987305,0.55993694,160.5769805908203,150.08745121955872,0.5639771,269.9253730773926,202.1179609298706,0.2881972,172.39897481477627,240.6041412353516,138.39251565933228,0.23335555,9.78019127536174,338.82271575927734,184.13149642944336,0.44874635,326.74950408935547,152.32424187660217,0.4732616,418.2353286743164,191.2005763053894,0.08618589,173.02514915409668,427.096908569336,154.9539225101471,0.1810977,176.0707603215404,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.7939987182617199,0.8421425819396985,0.5543594360351565,-0.5764777660369912,-1.7475624084472734,1.0268287658691424,-0.141899108886721,-0.1736314296722436,14.020622253418017,1.5982036590576212,1.53763580322266,0.0266652107238752,-38.10527038574232,2.634802341461189,2.2749786376953187,-0.1167256832122825
1,317,5,176.3725929260254,183.8927583694458,0.56097245,160.54999160766602,150.18050241470337,0.5661485,269.85543060302734,202.1697597503662,0.29186016,172.08677772501346,240.6256561279297,138.25899529457092,0.2350073,9.848318518011618,338.7427978515625,184.0979795455933,0.4498657,326.5621643066406,152.35547351837158,0.47581246,418.1361083984375,191.12013149261475,0.08565345,173.1019393875864,427.1259765625,154.85418725013733,0.17934726,175.9453221179263,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.4354553222656247,0.3296689987182611,0.4190330505371091,0.779153585433961,0.2901725769042961,0.655396461486817,0.5645446777343752,0.0994389057159409,0.2602462768554679,0.3994493484497067,-0.0620193481445332,0.5936949253082279,0.2023391723632802,0.2586655616760245,0.5872039794921878,0.200794219970702
1,318,5,176.43572616577148,183.90292930603027,0.5639783,160.59565353393555,150.1296262741089,0.57024264,270.09508895874023,202.1286039352417,0.2940581,172.2871172385057,240.7740478515625,138.16491413116455,0.23660159,9.780613289065837,338.7743453979492,184.130530834198,0.45119184,326.43860626220703,152.3825101852417,0.47872603,418.1826477050781,191.1378126144409,0.08560008,173.1322192965102,427.0778350830078,154.88798308372498,0.17924921,175.95304275319435,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.6893997192382819,0.5305128097534181,0.6369857788085943,0.3473715782165522,1.2189750671386743,0.3765325546264644,0.945175170898439,0.2177565097808827,0.5946426391601566,0.5976538658142093,0.1293258666992174,0.5811100006103518,0.6396179199218756,0.5530433654785158,0.3555755615234369,0.6013875007629398
1,319,5,176.4244155883789,183.86020708084104,0.5598371,160.61335372924805,150.24212884902954,0.56568736,270.183837890625,202.00829076766968,0.2914963,172.60569952961882,240.7948951721192,138.45193195343018,0.23883909,9.942591310631949,338.7135391235352,184.13078832626343,0.44857836,326.3982849121094,152.37378764152527,0.47370622,418.3005599975586,191.12588214874268,0.08481442,173.06600654957347,427.277229309082,154.91365718841553,0.17823741,175.97178144416338,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.4660682678222655,0.3718333244323726,0.5531005859375002,0.8375077247619641,0.7662467956542978,0.1390604972839342,0.5625419616699221,1.361053466796878,0.3175811767578119,0.5007724761962891,0.3790359497070308,0.4738323688507079,0.8537368774414075,0.4642086029052733,1.0981826782226585,0.5770223140716555
1,320,5,176.34875106811523,183.830466747284,0.55542874,160.51739501953125,150.30388402938843,0.56004816,269.8864822387696,202.04322385787964,0.2896402,172.44429227520646,240.64617919921875,138.63129663467407,0.2377892,10.00341069420195,338.65208435058594,184.1240291595459,0.44818452,326.55953216552734,152.3028485774994,0.4699945,418.2341079711914,191.14841270446777,0.084913366,173.00474805004157,427.3925857543945,154.89305782318115,0.17948098,176.00404396769656,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.2730064392089836,0.4107789993286129,0.2121238708496083,0.6852655410766608,-0.3920669555664094,0.6047992706298831,0.0538520812988265,1.0380940437316917,0.3156356811523431,0.479722499847412,0.983741760253908,0.2871828079223625,0.3006439208984368,0.5675916671752932,0.8460693359375012,0.4382019042968748
1,321,5,176.34039688110352,183.88499069213867,0.56011903,160.42931365966797,150.21851468086243,0.562628,269.6048812866211,202.10306930541992,0.29256216,172.08948908056402,240.6307487487793,138.52973747253418,0.23768747,9.90428593411024,338.83003997802734,184.1358737945557,0.4506105,326.78711700439453,152.31779384613037,0.47465235,418.3658676147461,191.14255475997925,0.08515607,173.00467096930402,427.5665740966797,154.91080331802368,0.17885572,176.00157429126082,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.4749374389648436,0.6635718345642095,0.2357559204101553,0.2438919544219961,-0.3448028564453155,0.6795363426208503,0.4537086486816404,0.1953225135803212,1.0338668823242203,0.535533905029297,1.182754516601565,0.5448358058929446,0.8952789306640639,0.4824261665344237,1.0219650268554703,0.5532364845275881
1,322,5,176.45012664794922,183.92365741729736,0.5654901,160.54335403442383,150.12247014045715,0.5694382,269.8611526489258,202.0795087814331,0.29568937,172.23234924953297,240.813777923584,138.34050226211548,0.23947123,9.80218078238522,338.8773422241211,184.18690013885487,0.45208147,326.6492156982422,152.3563210964203,0.47833046,418.45169830322266,191.1556224822998,0.08545161,173.04117716642773,427.50023651123047,154.9513475894928,0.17888287,176.01121208224896,5.288247126234149,459.8537600371112,555.7284039448573,right,286.04089359047146,277.3833536971957,left,0.8291893005371105,0.6160001754760747,0.8421211242675793,0.2118663787841786,1.2688140869140654,0.4293184280395505,1.0490875244140645,-0.0677056312561055,0.6419067382812506,0.6530790328979498,0.0862960815429672,0.6155817508697513,0.7574920654296884,0.5392031669616701,0.300987243652343,0.6216328144073491
