video_id,frame,window_id,angle_left_elbow,angle_right_elbow,angle_left_knee,angle_right_knee,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,441,7,93.98184552342968,114.72431294474124,148.18917542604518,111.07968184225057,454.6977699530517,173.96376953125,0.9945888519287108,359.5567781690141,140.0388671875,0.996500849723816,457.20158450704224,221.5617513020833,0.9639250636100768,314.3985108568075,172.04143880208332,0.9744169116020204,388.1790639671361,249.16090494791663,0.99716454744339,323.57852846244134,231.83857421875,0.9973316192626952,391.2034551056338,272.0712239583333,0.9957215785980223,293.9975058685446,245.371240234375,0.9959237575531006,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-0.8050726232394017,0.8425537109375097,-0.3690030809859509,-0.0366455078125103,0.3038072183097988,-0.2105468749999797,-0.7300286091549752,0.5824951171874775,-0.7485695422535672,-0.7623779296874931,-0.5917693661971878,-1.184643554687489,0.767715669014053,5.660498046875053,-1.1010123239437122,4.060327148437507
43,442,7,98.38064557472664,142.92061580438022,125.48574136692336,128.58821884033463,450.7008142605634,172.82115885416667,0.9976196885108948,364.4396640258216,138.40009765625,0.9952291250228882,460.0620598591549,216.7794921875,0.9869844913482666,317.53363409624416,174.94231770833332,0.965886116027832,376.543867370892,250.3593912760417,0.998205304145813,318.7792326877934,232.29889322916668,0.9971752166748048,384.5210167253521,274.3251302083333,0.9948445558547974,298.1450447476526,245.69440104166668,0.992100179195404,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-5.495433538732407,-1.2139160156249946,7.824328785211262,-1.9581542968749748,4.790713028169066,-6.673388671875014,5.202684859155016,4.851318359375016,-16.952794894366214,2.297729492187506,-6.698943661971922,1.1904785156250053,-9.523657570422536,3.880859375000012,6.721308318662063,0.9847412109375302
43,443,7,103.74038522991802,114.82954245358516,151.0243478794303,112.45250843677996,454.7084800469484,173.57639973958334,0.9939659237861632,360.1554430751174,141.02765299479168,0.9964458346366882,456.7077098004695,221.00372721354168,0.9574968814849854,315.3839495305164,171.903515625,0.9730616807937622,385.9924442488263,249.470947265625,0.9966713786125184,321.81070275821594,232.82734375,0.9970079064369202,388.88578345070425,273.3202473958333,0.995048463344574,293.0339091842723,248.72130533854167,0.9954804182052612,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,6.511498679577464,1.632861328125007,-5.926331426056317,4.441333007812517,-4.531525088028179,6.836352539062526,-2.72452684859162,-4.058203124999979,14.67286531690146,-0.8326660156249991,5.047205105633809,1.29267578125,7.0471500880282125,-1.007324218750005,-7.166703345070458,5.040356445312499
43,444,7,87.72214050565948,129.35455867364993,172.31523930971667,111.34109769639036,455.8648400821596,176.15276692708332,0.9929897785186768,362.0331205985916,143.38408203125,0.9936800003051758,455.8027802230047,223.4264973958333,0.9520330429077148,312.7158524061033,170.98990885416666,0.9482845067977904,386.3667473591549,251.4502115885417,0.9960647225379944,323.604570129108,234.8063802083333,0.9955925345420836,381.0891285211268,270.18203125,0.9963118433952332,292.318661971831,246.88369140625,0.995811939239502,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,2.234540052816903,4.364550781249988,3.316516285211274,4.034643554687476,-0.8573943661972455,4.134155273437498,-3.5021456866196985,-0.870410156250036,1.0614546654929615,3.468896484375005,3.190801056338056,3.4685546875,-11.194982394366248,-4.2073242187500055,-0.5728708186620148,-2.256420898437521
43,445,7,83.75953680688319,134.3016931841916,167.00424790953758,113.44476760233874,455.1427156690141,175.96414388020833,0.9930140376091005,363.1237529342723,141.948583984375,0.994066834449768,455.5787118544601,224.65953776041667,0.9514564275741576,313.5653242370892,169.48831380208333,0.95209801197052,386.4083039906103,250.993896484375,0.9962291121482848,324.76518485915494,233.60763346354167,0.995925784111023,379.05542106807513,272.217919921875,0.9964038133621216,291.0677450117371,247.53981119791663,0.9960315823554992,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-0.5831866197182508,0.2170654296875226,2.135948503521068,-1.6532470703123674,0.1638974471831485,2.349560546874905,1.774207746478816,-1.7523925781248852,0.5623349471830434,-0.1844726562499603,2.2409220950703728,-1.2981201171874048,-2.55056117957732,3.553833007812348,-1.37637544014074,1.4841796874999538
43,446,7,83.45653631267523,132.64540759385096,164.25804693182442,111.5997068896744,455.2595730633803,175.65052083333333,0.9928020238876344,362.23573210093895,141.92630208333333,0.9938487410545348,454.96020393192487,225.202099609375,0.9487414956092834,312.7274794600939,170.575244140625,0.9496436715126038,386.8182951877934,251.6625325520833,0.9958949089050292,324.6661164906103,234.59305013020835,0.9955593347549438,379.2851379107981,270.08557942708336,0.9961863160133362,292.0004951584507,246.12740885416667,0.995789110660553,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,0.6752860915493109,0.0295654296875068,-0.8320312500000616,0.46657714843748,-0.4277618838028479,1.313842773437517,-0.7567671654929926,2.1303955078125,1.114986795774657,1.5029541015624837,0.351397447183046,1.9781249999999824,0.8445752640845127,-2.698510742187506,1.899125220070408,-1.6186035156249905
43,447,7,81.34068002436452,104.8038867608321,156.18646160191008,102.3495919020952,455.1928917253521,175.61350911458334,0.9923505187034608,360.3258509389672,142.322509765625,0.9935209155082704,454.9912338615024,225.49425455729167,0.9441626071929932,309.0671948356808,173.86277669270834,0.9465004205703736,385.55498092723,255.76837565104168,0.99510395526886,322.24904636150234,239.22220052083333,0.9947328567504884,380.9009316314554,264.32062174479165,0.9959006905555724,292.89748386150234,241.02215169270832,0.9955319166183472,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,0.3999779929577581,0.4444824218750083,-2.3648217429576834,1.0943115234375136,0.546544894366207,0.9382324218749872,-4.990426936619704,5.4312988281250405,-1.3949713908450927,6.658764648437563,-3.125605193661967,7.443725585937524,2.923690580985928,-8.147436523437595,1.845483054577476,-7.157885742187558
43,448,7,92.2321073823648,92.98288521175115,133.56753307869047,104.18068194236083,454.0903389084507,174.98414713541666,0.9939775466918944,358.9024721244131,140.696875,0.9958319067955016,453.9772227112676,224.894189453125,0.9554476737976074,309.9514377934272,174.65450846354167,0.9674005508422852,383.7716769366197,254.2479329427084,0.9961218237876892,319.32258656103284,237.170556640625,0.9962574243545532,386.8190654342723,265.15234375,0.9951298236846924,292.13858934859155,240.2819661458333,0.9952762126922609,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-1.1538292253521607,-0.4440429687500147,-1.63506822183107,-1.9384521484375,-1.0210167253521316,-0.4000976562500146,1.8263644366196607,1.68759765625001,-2.17495598591547,-1.780664062500031,-3.889689700704268,-2.5774658203125083,9.377200704225377,1.747583007812527,-0.6383417693661825,-0.6102783203124783
43,449,7,75.11329548220012,112.41586002789138,150.05350784578113,108.17866277543942,454.4950117370892,175.221044921875,0.992605209350586,360.8159110915493,140.44820963541667,0.9942779541015624,456.01426789906105,224.41223958333333,0.9466071128845216,310.4632482394366,170.59078776041667,0.9549962878227234,387.36817781690144,251.40211588541663,0.9953871369361876,325.0026041666667,233.959326171875,0.9953088164329528,376.8473078051643,266.739599609375,0.9957658052444458,291.06088615023475,241.7914876302084,0.9955756664276124,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,1.1070092429577891,0.8553466796875154,3.3701584507042908,0.1270019531250015,3.555567781690212,-0.2229248046874969,1.2677156690141118,-5.595581054687521,5.894751320422605,-3.768725585937518,9.020026408450804,-4.316845703125,-14.457636443662093,2.8808837890624743,-1.116554797535207,2.764282226562508
43,450,7,77.00867423519587,109.39539210765012,155.82324924029527,109.06658899953209,454.0989583333333,175.27001953125,0.9930048584938048,360.7019512910798,138.856298828125,0.993374764919281,455.7772887323944,223.979931640625,0.9506189823150636,310.7575557511737,168.86070963541667,0.94743674993515,386.2974251760563,250.66116536458333,0.9954721927642822,324.0856073943662,232.51705729166667,0.9949007034301758,377.2395466549296,266.679541015625,0.9958475232124328,292.0748973004695,240.2610677083333,0.9952375888824464,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-0.0940801056338521,0.5734619140624917,0.3290602992957468,-1.8878662109375115,0.1445312499999703,-0.1484619140624824,0.9414612676056338,-2.095117187500018,-1.1061289612676777,-0.6114257812500096,-0.8754951584507232,-1.663403320312505,1.0883582746479612,0.4099121093749996,2.021016725352132,-1.7956298828124997
43,451,7,67.78292380695257,107.32488629444693,152.16894234938243,104.60970476934617,453.8375146713615,175.93850911458333,0.9929295182228088,359.3536531690141,139.90968424479166,0.9929723739624025,453.4759389671361,225.93365885416668,0.9494131207466124,309.5605927230047,171.25208333333333,0.942941427230835,385.63475645539904,252.961767578125,0.9953514337539672,322.7131748826291,235.3545084635417,0.9946176409721376,378.15551643192487,264.4408203125,0.9959819316864014,291.93359375,239.41513671875,0.995274007320404,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,0.1078345070422401,1.5027343749999922,-1.522447183098599,2.080078124999992,-2.952024647887368,3.4305908203125126,-1.2954445422535408,4.087060546875007,-0.494003080985923,3.950903320312532,-1.5586487676056398,4.756176757812498,1.873954665492908,-2.858081054687444,0.2880446742957466,-0.7688964843750101
43,452,7,64.9241062270014,105.2265534315898,166.081798775877,108.96161963764432,453.1333993544601,175.72526041666666,0.9931888580322266,359.2023180751174,139.79269205729167,0.9929216504096984,452.9034257629108,226.266259765625,0.9520276784896852,308.97942341549293,171.14586588541667,0.9431043863296508,384.2824237089202,251.0923665364584,0.9956081509590148,321.6449530516432,233.63829752604167,0.9947890043258668,378.7475425469484,264.87294921875,0.9961355924606324,292.32898694248826,240.212890625,0.9953615069389344,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-0.5561729753520732,0.180126953124996,0.2729973591549416,0.3245117187500164,-0.3587698063380203,0.9989013671874734,-0.3717539612676178,0.3406738281250051,-1.5284991197182831,-2.304101562500004,-1.102332746478885,-2.074316406250001,1.3880391725352328,1.1481933593750022,1.0930897887323874,1.6966308593749957
43,453,7,58.87035468581443,103.3213339514667,158.66873445094063,101.92840589010892,453.77912265258215,176.21769205729166,0.9929353594779968,359.6895906690141,140.26925455729167,0.9923679232597352,453.1732687793427,227.14723307291663,0.9504041075706482,308.3465742370892,172.16857096354167,0.9383479952812196,383.3264011150235,253.8148274739584,0.995152711868286,320.6284844483568,236.40616861979169,0.9941325783729552,379.5686986502348,261.17511393229165,0.9959866404533386,293.0556961561033,236.7605794270833,0.9951164722442628,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,1.4685849471830783,1.2386474609375029,1.23090889084506,1.2148437500000024,0.9047645246479036,1.8214599609375075,-0.4492737676055787,2.0340576171875058,-0.9340338908450628,4.583691406249997,-1.0247029049296028,4.651806640624998,1.7317341549296017,-5.046752929687576,1.5900638204225612,-4.678466796875004
43,454,7,58.24036552599112,109.33905421002568,155.15913498416626,103.35474163458986,453.7083333333333,176.39329427083334,0.9922847747802734,359.873496185446,140.31337890625,0.991136074066162,453.4950484154929,227.60602213541668,0.9447275400161744,308.10335974178406,170.896533203125,0.9260613322257996,382.8751833920188,253.740380859375,0.994385838508606,320.4876393779343,236.2041829427084,0.99299556016922,377.8064113849765,262.72918294270835,0.9954481720924376,292.49548855633805,238.30849609375,0.9942820072174072,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,0.3938160211267526,0.7634033203125208,0.7758582746479031,0.5661865234374803,0.9826694542253184,1.188183593750028,0.1351782570422686,-1.4080566406250266,-0.1768265845070994,0.3883300781249939,0.288732394366206,0.1970214843750273,-2.1434308978873653,2.831103515625053,-0.3403113996478767,2.8218749999999853
43,455,7,83.33155118047968,105.16997142485462,174.8777848213024,115.8008910497448,453.5318735328639,174.49430338541666,0.9930840730667114,359.98917987089203,139.056103515625,0.9935154914855956,454.1855927230047,223.34064127604168,0.9513938426971436,309.32739143192487,167.1580078125,0.9482802152633668,383.1192781690141,247.24573567708333,0.995896577835083,320.38435299295776,229.701171875,0.9953595995903016,378.0515698356808,266.92880859375,0.9962711334228516,289.9769292840376,242.22985026041667,0.9957263469696044,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,0.2353102992958317,-2.3484863281250297,0.6735255281690236,-1.385913085937481,1.5358164612676186,-5.898071289062523,2.3360475352112138,-5.10778808593752,0.8661421654929894,-9.241967773437528,0.3450704225352291,-9.254516601562548,0.8677376760563801,6.799438476562466,-3.277838908450732,6.382031250000032
43,456,7,81.9914441005059,108.0906607826817,174.6021754526268,121.52393240166796,453.56668133802816,173.82994791666667,0.9928454756736756,360.62364289906105,138.68284505208334,0.9937186241149902,453.6143265845071,223.10901692708333,0.9494488835334778,309.4282937206573,164.952197265625,0.9497643113136292,382.8952464788732,243.2342610677084,0.9959573149681092,320.39631015258215,225.7032063802084,0.9955759048461914,376.45385856807513,271.0536783854167,0.9962129592895508,287.66510783450707,246.77843424479167,0.9957664012908936,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,0.5522117077464375,-0.4965332031249865,1.4516945422535377,-0.0598876953125133,-0.3568992077464118,0.152563476562476,0.6513534330986209,-2.808715820312512,0.1639524647887059,-5.517211914062521,0.517935739436581,-5.496948242187507,-1.8965669014084567,6.687304687500069,-2.9677321742957594,7.322875976562524
43,457,7,77.64714338494748,121.03047990741698,172.76177803341906,129.99739751068643,452.8572843309859,173.30810546875,0.992957353591919,360.870195129108,136.49856770833333,0.9940866231918336,453.7968016431925,222.0759765625,0.9490346908569336,312.3240536971831,158.2572265625,0.9531673192977904,384.1137030516432,238.36258138020835,0.9962395429611206,322.57442048122067,219.92958984375,0.9960235357284546,372.6952391431925,279.2777994791667,0.9959949254989624,287.32284330985914,253.79156901041668,0.9956366419792176,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-0.564095510563366,-0.2827636718750056,0.8698283450703755,-2.7764160156250286,0.773712588028162,-1.0495605468750198,4.843639964788752,-9.542456054687529,2.327684859154977,-6.807519531250034,3.7671654929577993,-8.160424804687555,-5.137929137323956,12.836181640625046,-0.0133967869718977,11.019702148437554
43,458,7,100.82755426500438,127.91969518591236,168.47835888971855,122.22517949082597,452.5225205399061,172.03089192708333,0.9940451383590698,360.7720437206573,137.20328776041666,0.9947459697723388,452.075117370892,220.495849609375,0.960062563419342,312.96464201877933,160.785693359375,0.9593783020973206,384.7645613262911,242.162646484375,0.997169315814972,322.9786531690141,224.7849609375,0.9968782663345336,374.7874486502348,273.5473958333333,0.997157335281372,286.8991160504695,250.010009765625,0.9967694282531738,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-0.0021456866197144,-1.4158203125000095,0.3527728873239647,1.557080078125001,-2.082526408450728,-1.870190429687492,1.4608824823943427,4.292700195312505,1.476287411971814,6.200097656250015,1.1063490316901174,7.783056640625017,3.638314260563374,-8.095605468750053,-0.1355908890844568,-5.172338867187539
43,459,7,102.34944982032984,121.36968803768995,166.75540304839987,119.94172863396554,451.2516872065728,173.75927734375,0.9939425587654114,360.5035578051643,135.598876953125,0.9945055842399596,449.6431191314554,224.07874348958333,0.958930492401123,313.2569688967136,157.62584635416667,0.9571622014045716,384.326621185446,242.881298828125,0.9972463846206664,322.887470657277,224.1897786458333,0.9969275593757628,373.99431484741785,275.43040364583334,0.997281551361084,284.5953088321596,249.640478515625,0.996863603591919,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-1.4062499999999782,3.092578125000012,0.0972711267605163,-1.9066162109374944,-3.147997359154927,5.874340820312517,0.9384903169014096,-4.239770507812497,-0.1569102112675887,1.577978515625038,0.3632262323943673,-0.3927734374999719,-0.6897007042253491,3.324511718750027,-2.955710827464839,-0.0542968749999934
43,460,7,155.49219776361835,124.05090737613708,170.6013132878833,118.87858485470922,451.0185225938967,173.24581705729167,0.9957348704338074,361.050322769953,136.35808919270832,0.9961649179458618,448.5211634389672,224.49228515625,0.972187340259552,315.537411971831,164.92486979166668,0.9709431529045104,381.97520539906105,243.2005859375,0.9981122016906738,320.2351819248826,224.70841471354169,0.997900128364563,380.1773400821596,273.0801106770833,0.9974172115325928,284.8042656983568,247.09215494791667,0.9970781803131104,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,0.15025308098588,-0.2701904296874503,1.3201474471830623,1.6388183593749233,-1.1829335387323012,1.1203124999999805,3.9206646126758935,11.448535156249472,-3.027123679577268,0.9789306640624508,-3.478433098591354,1.277954101562433,9.774537852112182,-3.0254394531248416,0.8134352992957602,-3.322485351562315
43,461,7,121.86218266254576,116.00000341063912,144.3576049519542,104.07023026811,453.8901848591549,172.556787109375,0.9927000403404236,361.3144072769953,137.14723307291666,0.9941586256027222,450.15863409624416,225.13727213541668,0.9465680122375488,311.5124339788732,162.883154296875,0.9520702362060548,385.1617884389672,250.2265787760417,0.9961622953414916,322.7630208333333,232.88193359375,0.9959784746170044,376.8383582746479,261.7328450520833,0.9970645308494568,286.7363556338028,238.85087890625,0.9968374967575072,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,4.807493397887372,-0.5335449218750237,0.896126760563449,1.6837158203125184,2.956205985915497,1.4674804687500147,-5.537466989436659,-2.5625732421875225,5.279874559859183,11.03898925781254,4.291758362676048,12.760278320312567,-4.508472711267633,-16.520898437500026,3.3981349031690327,-11.861914062500064
43,462,7,124.74210332914974,120.2809805403304,159.36094559073513,108.1274239391396,455.8478213028169,172.60436197916667,0.9935336112976074,363.7821669600939,137.42542317708333,0.9952410459518432,448.296875,230.15553385416663,0.9517768621444702,313.91916079812205,166.608740234375,0.9611223936080932,382.423525528169,249.17542317708333,0.9964052438735962,319.4627714201878,231.17333984375,0.9964072108268738,383.1808612089202,263.91051432291664,0.9962775111198424,287.2494865023474,239.91954752604167,0.9962322115898132,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,3.436454665492941,0.5713623046875116,4.201639524647859,0.9172851562500044,-2.292638644366245,8.027392578125001,4.11009022887326,6.08837890625002,-3.6073943661972274,-1.076733398437503,-4.450374119718322,-2.062890625000018,10.01375440140851,3.766503906249949,1.269696302816871,2.1030029296875257
43,463,7,119.67411843247166,124.955627257212,82.51408617950095,95.20789257289124,456.114179870892,173.62692057291667,0.991479992866516,365.4837147887324,138.52869466145833,0.9947507977485656,447.1242297535212,234.76031901041668,0.9331282377243042,316.0980046948357,169.16346028645833,0.957125723361969,380.92928403755866,256.624658203125,0.9942631125450134,317.85640404929575,238.297509765625,0.9947851300239564,385.33006895539904,257.282861328125,0.9946405291557312,283.78319395539904,232.69166666666663,0.995050609111786,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,0.8995378521127023,2.0338378906250143,3.052321742957796,2.154907226562506,-1.258967869718283,7.40717773437505,3.7682658450704993,4.332080078125002,-1.7413622359155532,11.673852539062576,-1.9095510563380544,11.18625488281253,3.723811619718288,-9.441479492187462,-4.699438820422548,-10.341821289062548
43,464,7,104.81378587529832,144.02510786068677,125.55018103290128,101.30429997511388,455.631015258216,175.981298828125,0.9920807480812072,365.58747799295776,139.391796875,0.9936103224754332,446.64161531690144,236.31510416666663,0.9453728199005128,314.737382629108,167.27607421875,0.9503412246704102,386.5726599178404,259.7851888020833,0.995193898677826,323.9006015258216,241.4865559895833,0.994946539402008,380.6597344483568,264.34576822916665,0.996208667755127,281.3102809565728,240.1942708333333,0.995866060256958,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-0.2247469190141399,4.03156738281251,0.6556448063380179,1.7946533203125246,-0.2239216549295716,2.832177734374974,-1.5409330985916156,-2.33107910156249,8.965063820422616,5.240795898437471,9.566296214788768,5.283569335937531,-6.505501760563388,11.09436035156248,-3.209369498239382,11.753906250000025
43,465,7,103.38468146170162,144.91459645701462,129.22183022295465,101.63571520977068,455.5456279342723,176.06139322916667,0.9923740029335022,365.6924882629108,139.3970703125,0.9936165809631348,445.8459140258216,236.93004557291667,0.9488359093666076,315.1152802230047,167.21572265625,0.9511799216270448,386.2728506455399,259.7055338541667,0.9953860640525818,323.6697843309859,241.478515625,0.9950481057167052,380.6856294014085,264.8192708333333,0.9962783455848694,281.48723591549293,240.965625,0.9958620071411132,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,0.3719190140845678,0.6201416015624948,0.6575154049295412,0.5079101562499915,-0.6935519366198022,1.4224121093750202,1.0668463908450598,0.4094726562499741,0.0502860915492801,0.3805175781250223,0.1537742077465212,0.4879394531249943,0.5388424295774714,1.210253906250048,0.7654324383802029,1.657031250000007
43,466,7,74.91690502023839,153.5112432595925,161.66189302920964,98.77344871288072,452.4629548122066,176.661572265625,0.9906835556030272,366.81932218309856,136.69860026041667,0.9952669143676758,448.0147447183099,234.2632649739584,0.9264797568321228,319.6701144366197,166.9662109375,0.9639184474945068,383.8018632629108,255.44111328125,0.993125319480896,323.67634976525824,235.186474609375,0.9944506883621216,384.7454885563381,264.43230794270835,0.9927996397018432,282.94146126760563,235.188818359375,0.9939687252044678,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-4.124009683098608,1.400268554687517,2.190250880281673,-3.54770507812502,3.753246038732482,-3.500170898437503,7.332251320422581,0.1257324218749986,-3.206481073943692,-5.896630859375017,0.5098481514084767,-8.938061523437517,6.5897887323944175,-0.080444335937502,2.68133802816906,-8.165209960937506
43,467,7,85.72609528583999,125.58936708058992,98.03245952163076,89.62751421931307,453.34510710093895,178.26998697916667,0.9879947304725648,361.67609301643193,137.79124348958334,0.9953874945640564,450.8625660211268,237.8372884114584,0.8870503306388855,313.54584800469485,172.94759114583334,0.9616613984107972,384.4628447769953,259.20574544270835,0.9899755120277404,320.56745158450707,238.528271484375,0.993039071559906,386.2964348591549,260.302734375,0.9912886619567872,282.0390991784038,228.42835286458333,0.9936928749084472,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,1.82322843309854,2.9126220703125028,-7.21484374999997,2.1389648437500086,4.77173195422536,5.8610351562500025,-8.686399647887331,9.472070312500056,1.4914722711268134,6.146948242187525,-4.163347271126769,5.512695312500018,2.826419454225353,-5.694360351562545,-0.8535431338027925,-9.640698242187549
43,468,7,60.88175916021883,116.3242257968372,146.77977743155932,106.42430377967892,453.8350572183099,177.70735677083334,0.9892590641975404,363.8851232394366,137.74363606770834,0.9949709177017212,458.9485035211268,231.308642578125,0.8977238535881042,312.2364289906103,170.62229817708334,0.9562967419624328,390.6667033450704,256.12255859375,0.993669331073761,329.03752200704224,235.58531901041667,0.9951351284980774,381.6985401995305,271.1994303385417,0.9956430196762084,286.5083076584507,238.32822265625,0.9964976906776428,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,1.2349251760564095,-0.3439453125000001,3.813545334507024,0.4285888671874997,12.628906250000044,-9.292968750000048,-1.464128521126817,-2.9879394531250205,9.805787852112648,-4.124780273437539,13.205105633802804,-3.9144287109375298,-6.39684198943669,16.845043945312568,7.203812720070398,15.349804687500065
43,469,7,32.171007728087424,139.4766391422874,175.40792257791134,107.3821707401224,451.6426056338028,176.008837890625,0.9911859631538392,364.3269512910798,134.60238444010415,0.9957841038703918,460.0226305751174,228.64386393229168,0.9188381433486938,319.2193001760563,164.46521809895833,0.9656498432159424,388.01140698356807,250.90865885416667,0.9939901828765868,327.0556044600939,229.9775553385417,0.995368719100952,385.3456572769953,270.210546875,0.9934459328651428,282.4774427816901,238.02626953125,0.9947364926338196,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-2.7886773767606146,-2.04777832031254,1.1627420774648012,-4.211877441406261,2.111190580985897,-3.4971679687499773,10.97430677816906,-8.73562011718754,-3.48294454225352,-7.320849609375017,-2.4728763204225395,-7.911645507812539,5.97067561619726,-0.9833251953125508,-5.546297315140883,0.0470703124999813
43,470,7,65.63039388354376,169.6884018411208,168.24299979026642,138.78133119348644,448.3683612089202,172.81767578125,0.9904924035072328,370.3859301643192,129.5593994140625,0.9909504055976868,464.2299369131456,219.283349609375,0.9172763824462892,326.728213028169,144.668017578125,0.9253812432289124,386.7395099765258,241.46748046875,0.9950174689292908,332.39000146713613,220.75021158854167,0.9945611357688904,384.9581132629108,279.1300455729167,0.9959891438484192,291.47788292253523,248.54666341145835,0.9956014156341552,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,-4.411366637323955,-4.286743164062517,9.58846830985917,-7.064477539062521,6.810959507042265,-13.54077148437508,11.76336927816909,-29.19580078125012,-1.407845510563369,-13.661767578125046,8.50159551056339,-13.341015625000033,-0.0813160211268118,13.87924804687511,14.00066021126772,16.280590820312554
43,471,7,66.43616036853186,3.8516640383850858,178.29633390977756,135.84080509614634,451.5663512323944,172.76305338541667,0.9845752716064452,368.9595070422535,133.12384440104168,0.9928438067436218,468.3086854460094,207.563818359375,0.8468917012214661,326.081572769953,138.91888020833332,0.9403476119041444,392.3959800469484,242.1611165364584,0.9915947318077089,334.33615757042253,223.25947265625,0.9936478734016418,386.1737455985916,278.461328125,0.993080198764801,289.10546875,250.2801595052084,0.9946510195732116,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,5.296985035211281,0.4180664062500196,-1.6396346830985995,5.846667480468772,6.618122799295827,-17.079296875000047,-0.4699603873239971,-8.123706054687535,8.984705105633823,1.5404541015624924,3.419234154929608,4.263891601562519,2.3234485035211554,-0.5030761718749979,-3.0586212588028574,3.100244140625018
43,472,7,12.23631467193291,15.692880270511028,174.54387569091293,138.51762316547027,456.323320129108,172.94728190104166,0.9835354089736938,369.0393926056338,129.73329264322916,0.9953551292419434,470.9321816314554,201.46173502604168,0.843176007270813,322.3668573943662,119.755517578125,0.9682066440582277,395.5271786971831,244.371875,0.9909796714782716,333.7934639084507,223.96007486979167,0.9947562217712402,386.5959140258216,282.0590169270833,0.9907345771789552,288.2209690434272,251.34811197916667,0.9944538474082948,3.336967533009118,107.65560343217896,83.13342474492131,left,72.07926906190195,92.12221844629268,right,7.635453345070428,0.7763427734374925,0.6198283450704314,-4.585827636718793,4.435244278169037,-8.65312500000002,-5.07207306338025,-28.24504394531259,5.196797975352142,3.816137695312489,-0.3140404929577613,1.5509033203124896,1.1332526408450314,5.896533203125008,-0.8267495598591997,2.10192871093752
