video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,799,13,252.5906909,98.41482687,0.999969602,217.9548509,72.26501989,0.999770582,255.4018941,113.9512258,0.946457803,161.844455,191.0621602,77.48747396,0.838173985,127.0412891,205.0000167,132.2438555,0.999964952,181.8867482,114.6352248,0.999863982,190.5478538,136.3135748,0.997184277,150.4602435,160.8480479,122.7576761,0.983740509,140.2227108,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.086752057,1.122959137,-1.457766891,0.795643806,-0.170337677,5.277271748,-3.686906278,0.210536003,-2.738226116,2.271330833,-2.574526608,2.540495872,0.031677723,0.072606087,0.259021223,-4.311239243
43,800,13,251.6013842,98.6274581,0.999970913,217.6129025,72.48678493,0.999763608,255.0756631,113.9369493,0.947420299,176.7666301,190.8169156,77.2870307,0.840898216,127.6519231,203.4337626,133.8612204,0.999964356,180.0779918,116.7965989,0.999852121,190.3930794,136.1035185,0.997196257,139.3746419,160.8122076,116.7838888,0.983905852,116.3665011,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-2.467920065,1.137893677,-0.52584517,1.165295124,-0.478693008,0.457170486,-0.235733688,-0.101329803,-4.198762417,5.35209465,-4.926269233,6.984122276,0.035676897,-0.130168915,0.39247936,-17.42136192
43,801,13,250.4377135,99.00421906,0.999972224,217.2819487,72.61528778,0.999769866,251.8312287,112.8337531,0.94855535,176.3132253,191.0573104,76.92300844,0.839605033,127.7763975,202.7551853,135.2115231,0.999966085,179.6909353,118.3836083,0.999854565,190.2494138,135.9824114,0.997325718,128.3302465,161.7196138,108.4755068,0.983714163,94.93816682,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-2.991011977,1.630282879,-0.492861509,0.885508537,-9.23330307,-2.809588432,1.221184313,-0.592066765,-1.535731733,4.550908089,-0.661169589,5.26102829,0.069003344,0.136678696,3.222218454,-24.4251461
43,802,13,248.9138379,99.54626131,0.999973178,217.270167,72.61397886,0.999767542,248.1348751,112.9204278,0.948891521,156.6683986,191.6614015,76.77520084,0.830108047,122.6478815,202.5352308,134.8764973,0.999968052,179.7651421,118.0908113,0.999858379,188.73765,135.9806805,0.997437119,126.7863337,162.4758512,104.4886212,0.982909322,89.53635465,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-4.071626782,2.126126766,0.464654922,0.496073246,-10.58906102,0.760024071,2.312273145,0.056577206,-0.159863651,-0.505077362,0.722620666,-0.378391266,-4.035291433,0.494807243,2.768712163,-11.46065664
43,803,13,248.6180514,99.56543016,0.99997443,217.3367183,72.6049881,0.999772131,246.9109756,113.1683927,0.95131731,150.047356,194.1060011,76.79652977,0.822062671,122.9732435,202.6563105,134.662035,0.99996841,179.6761827,117.9059606,0.999857426,188.1299153,136.2880259,0.997512043,131.1607195,163.5679938,105.3630643,0.982918084,96.1945649,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-0.3873595,0.557506561,0.699653983,0.473027706,-3.171698451,1.243894577,7.833798885,0.563986778,0.863239229,-0.143386841,0.233121812,-0.054552078,-1.323204219,1.422036171,3.776427746,3.123329163
43,804,13,249.681857,99.51020527,0.999973297,219.2943836,72.5389843,0.999772131,247.8391393,114.8417406,0.951727629,156.6262235,194.8409984,76.6809516,0.827305436,123.781822,203.1396138,134.5268803,0.999965489,180.5342658,115.999568,0.999850571,189.6662582,138.0359249,0.997450054,153.7335486,161.5066419,111.4778571,0.983120441,129.1557908,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,3.69141674,0.334325314,6.372995973,0.301988602,3.284491301,5.52004385,2.704991996,0.153265476,1.949909925,0.094535828,3.074249029,-5.219177723,5.109028578,5.743697166,-5.684055507,18.84437847
43,805,13,252.4012443,98.71800947,0.999970376,220.8397913,72.33434963,0.999785364,253.976741,113.0971317,0.946681261,174.4459332,196.8256423,76.51853132,0.828816116,125.9412435,205.6551956,130.146697,0.999963701,184.5240064,110.6849675,0.9998523,189.6684418,137.9128437,0.997068584,178.9267739,161.1569364,119.3231397,0.981256127,167.0503071,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,8.658161879,-1.876587391,5.136222959,-0.113903999,18.91280484,-4.733826637,6.45393163,0.012739182,8.04674536,-12.64054966,12.46922201,-15.4438014,0.506551027,0.130756378,-0.549116552,24.03584766
43,806,13,254.1945499,97.91052151,0.999968827,222.8947318,71.82016659,0.999762297,257.155665,111.2938075,0.941720366,165.426839,198.1887003,76.16149712,0.834243357,124.7279139,208.3215145,127.5227814,0.999957621,188.8640239,107.4952703,0.999803841,191.7256802,134.5253782,0.995545089,179.9886589,171.7224993,119.9581079,0.971584499,176.803124,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,5.879916906,-1.922463894,6.664821386,-1.042549133,10.03677225,-4.909972668,4.589174092,-0.571102619,8.49895668,-7.371747017,13.52005249,-9.069091797,6.6717152,-9.662396431,32.19668853,2.404904842
43,807,13,254.5557451,97.78369236,0.99996376,223.1529641,71.57626438,0.999751866,260.3771454,111.3978415,0.940855026,144.2765019,198.7379456,75.00002909,0.833332539,120.8731877,207.7697047,128.3470707,0.99992615,188.2658491,109.1891675,0.999732018,194.667028,130.7270842,0.989872873,171.0890294,177.3020828,121.9443016,0.962132573,163.4793517,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,1.58358562,0.119512558,1.274697065,-0.231706619,10.16444111,0.812101841,2.147735715,-2.984404087,-1.155429363,2.972867966,-1.294524431,5.581691742,9.324043334,-10.8948822,17.23875076,6.458580971
43,808,13,254.3244278,97.40580845,0.999954283,222.9222054,71.57604265,0.999695778,260.7366648,108.5269194,0.938046753,150.0018631,198.8695501,70.47617245,0.832373261,121.4903522,207.6307239,128.8709812,0.999898493,187.3217775,109.9686675,0.999616027,194.9770338,131.5114622,0.982247233,171.9018203,174.6718454,122.2518473,0.945698678,171.7707756,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-0.193951845,-0.633651733,-0.192276001,0.499334812,1.578558087,-8.112766266,0.894813657,-13.07156992,0.083057582,2.071731567,-2.332214773,2.838500023,1.430017352,2.853134155,-7.39071238,1.422636986
43,809,13,254.1152774,96.56308699,0.999954522,222.6814933,71.41724157,0.999689162,260.0713546,105.4245477,0.941353261,153.1810592,200.04306,68.63532591,0.832678437,129.3355226,207.3301384,129.0880756,0.999898016,185.7097424,110.4454427,0.999616921,194.613985,129.2117434,0.981721103,153.6554464,172.0896615,121.567934,0.9450984,179.5412256,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-0.127451301,-2.028164387,-0.222136497,0.023596764,-1.495930433,-8.807115078,4.020529687,-5.022539616,-0.401756525,1.151283264,-4.336105466,1.930325508,-0.589146376,-6.39915657,-7.246551692,-1.551739693
43,810,13,253.9793563,95.77190685,0.999958217,221.6761391,71.42554569,0.999674618,259.2811687,103.2306867,0.944656909,156.0898357,199.8597074,67.71312523,0.823916316,134.0749128,206.0896455,130.7496862,0.999907017,183.4101287,114.4081311,0.999645174,186.1228887,133.9208012,0.982925892,150.2526538,159.1329102,115.3256612,0.94763726,132.2848193,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.092236638,-1.873540401,-2.516062498,0.524912357,-1.870557785,-6.081583023,-0.050057769,-2.266602039,-3.221478641,5.48483181,-6.398841143,12.38806534,-24.97328877,14.62717342,-38.37025386,-18.22681856
43,811,13,253.6516526,94.87193632,0.999961138,220.8837949,71.42725515,0.999653578,256.8841529,98.67161083,0.945426702,154.8921716,200.0246892,69.028409,0.81201458,133.053618,205.0101479,131.1922579,0.999915183,182.0780737,115.9781103,0.999667764,185.4428007,134.6461849,0.984208524,143.5024951,160.9209344,106.4542012,0.948478281,110.2213795,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-0.483111143,-2.199911594,-1.877032638,0.505128384,-6.69104743,-13.1772275,0.994945347,4.445851326,-2.738492727,1.82771492,-3.496164739,5.209937572,-1.54026413,2.676151276,5.864072561,-26.11437988
43,812,13,253.5078347,95.55745888,0.999958873,220.8385217,71.26411247,0.999657154,256.8196329,101.4473109,0.942701399,149.3297197,200.3050122,70.72865057,0.810589135,137.9896647,204.2663905,131.6170483,0.999922931,182.1497923,115.8482842,0.999694049,185.2833289,135.3858309,0.985696197,140.839601,163.0550839,101.1081724,0.951958776,96.99242452,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.068546295,2.556567669,0.364180446,0.010571957,0.306439996,8.827100277,1.340969086,5.600724697,-1.73127228,1.774371147,0.715155542,0.110521793,0.02158457,2.718937874,6.902448475,-15.53808641
43,813,13,253.5220286,95.73743868,0.999960721,221.3406402,71.23866367,0.999659836,248.58781,104.2655973,0.941705942,174.1857783,200.305355,77.295578,0.80042851,140.3946553,205.7505664,131.6145163,0.999926984,183.8974565,115.6449585,0.99969852,192.0131891,135.3486948,0.986967564,148.771942,166.0543371,102.6597338,0.954744458,100.3569234,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.542581677,1.039939404,2.006355405,0.423653603,-24.19546854,8.954859257,0.501028359,20.2007823,4.952527583,0.492403984,5.742992818,-0.109977245,20.68958056,0.388591766,9.497759819,5.154684067
43,814,13,253.5655497,97.55724955,0.999961436,221.7197618,70.75854826,0.999685705,245.2763419,113.0055361,0.944883287,148.7596688,200.1272712,81.0981493,0.809235156,143.1595164,205.9460815,131.0962992,0.99991399,184.3207341,112.9340606,0.999689519,195.3551017,137.0233088,0.987870038,174.6950539,166.0507061,106.9657593,0.958569288,123.7353593,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.630563498,5.959432602,1.637364984,-0.940346241,-9.434404373,26.71981621,-0.034251511,11.90771389,1.086545467,-1.05465126,1.76983285,-7.632693768,10.52573788,5.523841858,0.489107013,13.41807652
43,815,13,254.5860881,98.47859192,0.999953508,222.2637256,70.7048111,0.999689162,242.6715468,117.1465735,0.930266619,148.7138582,200.0193443,81.63768101,0.802692175,141.7957909,209.3101991,128.810914,0.999869287,188.2879144,109.5529966,0.999642134,198.9958986,136.1872749,0.988143086,166.4783317,171.9851878,114.4247036,0.960616529,163.5852646,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,3.56161499,3.264027119,2.13189137,0.338788509,-7.314385295,12.92311239,0.176219285,2.118595123,10.59235269,-6.356155396,12.40154076,-9.643191814,11.4223907,-2.008101463,18.30344504,22.87683296
43,816,13,255.5239768,99.72227144,0.999951899,222.9182951,71.37302446,0.999684274,244.7862337,116.0300093,0.923485339,168.3126935,198.6162818,80.8275609,0.809408009,146.09756,211.0473385,124.4312029,0.999813557,190.9498278,105.8268075,0.99937886,205.1869495,128.0904226,0.985917687,170.1591256,184.1042836,116.5541415,0.95810771,158.9321273,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,3.313666224,4.23103857,2.46370852,2.504640102,6.84406054,-2.849692822,-3.709187388,-1.930360317,5.71141839,-12.63913345,8.485740364,-10.67856741,19.07315266,-23.79055691,36.85728741,6.88831377
43,817,13,255.5025463,101.1356955,0.999915481,222.772649,72.37697172,0.999617398,245.8651726,120.3795366,0.898099363,165.8082294,198.1965336,80.23514318,0.789125621,121.9163983,210.152844,125.5622511,0.999715388,189.7493013,107.3399954,0.999227941,209.1437954,122.4536352,0.979647338,78.00295607,182.7153135,131.1872368,0.951775968,154.0952031,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.435708523,4.740272045,0.063061714,3.511841774,3.736816883,13.54858208,-0.759244561,-1.277253151,-2.183483601,3.893144608,-3.101579607,5.039563656,12.37053764,-16.41036224,-3.66691041,44.39928579
43,818,13,255.1543008,100.8443861,0.999921918,223.1580932,72.46299553,0.999593198,246.8580087,120.2144985,0.889897525,177.8010887,198.2519253,75.83396006,0.774432421,117.9365581,210.2959763,124.733799,0.999709368,189.0827851,107.5553374,0.999122679,202.613678,125.8870916,0.977219999,150.1050761,177.4593329,128.0643015,0.940271437,162.8576375,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-0.544736505,-0.37392807,1.656332493,0.758071423,3.478508353,0.004885674,0.666175187,-12.70354939,0.929396987,-1.985356331,-1.499548733,1.146026134,-19.090352,10.80036926,-15.26794183,-8.868805885
43,819,13,254.3362349,100.8716588,0.999928892,223.2536163,72.44087982,0.999575615,247.2957342,118.3361225,0.894221485,165.4916811,198.9269859,70.1169281,0.775751173,128.4342519,208.198378,125.6302719,0.999735713,187.2945578,109.6206241,0.999185443,190.8204831,134.6009378,0.977727413,161.6160513,160.8923181,125.1400356,0.93383944,150.8314535,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-1.954197645,0.581818104,0.786569357,0.433652878,1.813176274,-5.135128021,2.525181532,-16.65109587,-5.792794943,3.189418793,-4.864681959,6.695859909,-34.87958467,26.64153862,-49.20104444,-8.272797585
43,820,13,252.2752005,100.7748346,0.999930203,223.0757229,72.397192,0.999586225,244.8677406,115.122128,0.870034695,130.6534116,198.8720512,69.84385061,0.779551983,128.4993995,207.1222194,128.7157278,0.999756098,186.3896781,113.0069308,0.999245703,191.5369573,141.4592533,0.979313254,166.6087254,161.099069,118.37323,0.938869655,137.1258457,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-5.683103323,0.209527493,-0.033680201,0.368936539,-6.783980608,-9.141983509,0.335195959,-0.319232464,-2.728475749,9.756367683,-2.214639068,10.65892029,2.649422526,21.0749464,1.120252788,-19.80041695
43,821,13,251.4205961,99.17357016,0.999936104,222.730499,72.74858999,0.9996171,245.3668883,110.4373889,0.869912088,166.4443533,197.8986015,70.81857252,0.785388529,135.301297,205.0647779,132.4997168,0.999776483,184.1471192,117.0550637,0.999302864,190.2257235,144.0327291,0.980872154,160.6969018,161.9366356,109.6058469,0.94393152,110.7599163,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-2.06381309,-4.30379343,-0.535671711,1.554193974,1.997442961,-13.55421734,-2.420348942,3.424165726,-5.672324598,11.85196686,-6.227676511,12.64439869,-3.433701456,8.220427513,3.012699842,-25.8021493
43,822,13,251.3943158,97.56027508,0.999941766,222.5812727,73.25011301,0.999642611,245.4433169,107.6288157,0.877540708,179.5735426,197.7309409,78.85415602,0.781287372,145.0325754,205.1913295,132.019866,0.999795258,184.2025871,116.3852267,0.999358892,190.7155778,142.0892363,0.982531071,159.776455,162.3377718,106.2016802,0.948723674,105.9648764,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.421159148,-4.339885235,0.052321076,2.004569054,0.729285955,-7.925719738,-0.002981782,24.60675049,0.879654884,-0.939552307,0.666403711,-1.509510994,1.969563007,-5.330478668,1.70340848,-9.712500095
43,823,13,252.1366132,96.52585077,0.999947309,222.9361454,73.35420418,0.999662876,247.9302443,107.5893407,0.886732817,167.8590536,198.7609249,83.62713623,0.774767935,159.2077841,205.2860909,131.9443922,0.999810755,184.2129977,116.2334781,0.99939543,190.0678387,143.0504112,0.983982325,167.3069385,162.5820895,108.9124351,0.952896178,115.6903331,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,2.726892233,-2.603272915,1.564618111,0.812273502,7.96078217,0.381575108,3.589951992,14.81894064,0.784284115,0.273578644,0.531231642,0.044754028,-1.443217516,3.383524895,1.23295331,8.632264614
43,824,13,254.1312995,97.16157007,0.999952316,222.895265,73.63258886,0.999677122,249.6716242,108.3296876,0.894600153,172.2604057,198.085674,85.90835857,0.774228573,162.2538394,205.6403161,131.9898825,0.999816775,184.2351137,116.34975,0.99939537,192.0220127,143.2630568,0.985036016,171.7211104,162.5788902,114.0307264,0.956032455,132.7439168,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,6.484058738,2.407157898,0.377358675,1.335154057,5.724139571,2.721040726,-1.525752842,7.34366703,1.562675655,0.636470795,0.566348195,0.848815918,6.362521946,1.137936592,0.490401983,15.85487413
43,825,13,254.8708546,97.37743425,0.999956787,222.8794206,73.76262951,0.999688268,250.663597,108.712471,0.902068377,170.1122084,197.7059048,86.32751274,0.775297523,163.0444894,205.661023,132.2062187,0.999821007,184.3117074,116.6485124,0.99939537,192.890265,142.6377659,0.986068785,169.1294915,162.5596815,116.1203604,0.959071517,138.4526293,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,2.718665361,1.147592545,0.452466965,0.890121937,3.475918412,1.648350239,-0.639307439,1.757462502,0.562120497,1.149008751,0.729781091,1.396286964,3.104757011,-1.375872612,0.442373812,6.768901825
43,826,13,256.0714446,98.23914576,0.999960661,223.6453068,73.70746899,0.999711871,251.0646824,111.8472009,0.909718335,174.9919602,198.8576922,85.43011713,0.788473248,157.1810019,209.0982683,130.3630619,0.99981916,188.8372231,113.1395893,0.999390066,193.9111461,138.6754494,0.985709965,173.9171093,172.4589058,118.8720279,0.960499346,159.0108823,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,4.101770043,3.085134506,2.797658563,0.334518433,1.70325613,9.904189587,3.955362201,-2.192186832,10.81173593,-5.029470444,14.07654703,-10.02676916,3.562643349,-11.38694954,30.19767302,8.755002499
43,827,13,256.2093209,99.07791185,0.999964058,223.6184679,73.6170249,0.999731958,251.1651568,114.1557245,0.917305231,178.7835092,198.428473,84.53697729,0.803639412,154.8581331,210.6327322,130.2986603,0.999817848,189.3471622,112.5308566,0.999364495,194.2187143,134.6929626,0.984941959,172.1384994,175.1346577,123.7592344,0.960834444,176.4366458,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.913628817,3.016298294,0.419483304,0.228667736,0.80142343,7.425570965,-0.787657738,-2.179419518,5.103391647,0.30679512,2.029817224,-1.326198101,1.422704577,-11.44746017,8.527255595,15.16161966
43,828,13,256.025105,100.0444226,0.999966741,223.359677,73.64479828,0.99974072,251.9146401,115.8450084,0.924684823,176.5934659,196.4661356,83.81374645,0.819100738,131.550665,210.3664507,130.5763226,0.999814928,189.2864636,112.6210718,0.999338925,193.0650987,131.6103964,0.984370947,152.1477428,172.9802457,127.3518925,0.961146653,174.1921431,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-0.05264771,3.399532318,-0.27637291,0.583320141,2.748449683,5.567851543,-5.387012124,-1.669692516,-0.298844457,1.332986832,0.317904294,0.770645618,-2.960846782,-8.747698784,-5.963235915,11.27797413
43,829,13,255.9016258,101.2382345,0.999968767,223.1221641,73.63622236,0.999751687,251.8086556,118.2115464,0.930968046,179.1339477,196.3470872,78.16464233,0.834448695,132.1660013,210.3821427,130.6315117,0.999782503,188.9891409,112.6438241,0.999230802,196.8643391,130.2415113,0.984919488,140.9439136,174.0295654,125.769146,0.963585138,171.6297217,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.129562259,4.08143568,-0.212538481,0.474272251,0.182046652,7.599614143,0.14285475,-16.44731236,0.547075987,0.665567398,-0.391968071,0.568256855,11.89772105,-3.606655121,3.647959054,-4.248239517
43,830,13,255.6848071,102.8360944,0.999955773,222.6314211,73.615623,0.99976033,246.5058529,122.8994112,0.930395782,164.7468068,196.357904,74.61047935,0.84786576,139.098397,210.2971444,131.3357382,0.999769926,187.64081,113.0730777,0.99921608,193.4256845,131.6444855,0.98602587,144.3019035,162.5117803,124.2576389,0.966022968,143.3815914,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,-0.150456071,5.293579578,-0.972229123,0.438201904,-15.40840805,14.56359434,0.532450438,-10.16248894,0.245005071,2.612679482,-3.544992745,1.787760735,-9.815963626,4.708922386,-34.0533554,-4.034521103
43,831,13,255.6214551,102.441216,0.999959767,222.6961442,73.03512144,0.999777973,247.0775951,120.8438663,0.935539424,153.3123457,196.977941,74.43141508,0.850116014,146.0654006,209.7420083,131.4570169,0.999785304,186.4844013,113.3282309,0.999272048,193.1882225,135.4987984,0.987153947,152.2745827,160.7880729,119.0998011,0.968294799,134.9250917,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.309944034,-0.684635162,0.694169402,-1.241504669,2.215226531,-5.66663456,2.360110879,-0.037192822,-1.165408254,0.863836288,-2.969226003,1.265459538,-0.212386131,12.06293869,-4.671121955,-14.9735136
43,832,13,255.6577396,101.9587259,0.999963701,223.3700621,72.68530416,0.999794364,248.95807,120.0149994,0.940262675,146.2770018,197.335721,76.10181618,0.850046217,164.429096,208.1961944,131.8519526,0.999804258,185.4910701,114.5023875,0.999331832,196.0597815,137.0873241,0.988335133,156.9710961,160.5751519,111.8489962,0.971014798,113.6802376,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.608853698,-0.947470188,2.521753669,-0.549451828,6.141424775,-1.986600876,1.573340118,5.511203289,-4.137441754,1.684806824,-2.479993761,4.022469997,9.114677072,5.265577316,-0.138763249,-21.2524147
43,833,13,255.9590869,101.7544203,0.999967158,223.3731853,72.64753151,0.999799252,249.0456964,119.952486,0.944273949,147.2137024,198.605173,81.40381384,0.831639171,168.9879912,207.9834383,131.8936949,0.999821365,185.3008999,115.2511816,0.999383211,198.6789101,135.5996637,0.989421844,153.8932674,163.584803,103.6571436,0.973375916,91.05487667,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,1.404041767,-0.112916946,0.509369493,0.386682034,0.762879014,0.312459946,4.308355927,16.40599298,-0.138268113,0.625226974,-0.070510685,2.746382236,8.357385933,-3.962981224,9.528953373,-24.07555771
43,834,13,256.3067992,101.0232286,0.999970317,223.3679038,73.34596443,0.99977088,250.4205742,118.9970331,0.949027836,147.7582162,200.3858463,84.36328459,0.809207857,163.5320143,208.6109023,131.8839817,0.999837279,185.3705236,116.6235571,0.999431968,198.5963113,137.7200823,0.990416706,164.6209386,165.9374978,103.713563,0.975533187,85.58488695,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,1.543136835,-1.693574905,0.484155655,2.595298767,4.624633431,-2.366358757,5.842019975,9.378412247,2.382391989,0.470860481,0.708871126,4.617126465,0.252203584,6.861255646,7.558084428,0.669258118
43,835,13,257.5116804,101.8960052,0.999973238,223.3559698,74.1334753,0.999783635,252.5368099,121.2728481,0.953600109,155.5586037,200.3732013,84.97806835,0.80154562,155.0412573,209.2856962,134.0056448,0.999853075,185.3795122,118.8124113,0.999484003,201.0384861,136.0781984,0.991318047,150.3763373,165.4694802,107.1289306,0.977327645,89.98600232,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,4.114643574,3.118329525,0.464197874,2.862532616,6.848707199,7.32744503,0.462064981,2.344351292,2.524381697,6.864989281,0.526965857,7.066562653,7.826524198,-4.42565155,-0.904052734,10.74610281
43,836,13,257.9485679,102.8498201,0.999975443,223.9125278,74.52952671,0.999787271,253.6358844,123.1501369,0.957401752,156.4792442,200.6308751,84.34250641,0.795061409,148.7361309,211.2641699,134.5493107,0.999860585,186.683611,118.5244207,0.999512613,200.4404509,139.4283562,0.992053747,165.521051,164.9705357,112.6159005,0.979139209,113.4582895,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,1.810662508,3.36144495,2.169674039,1.688154221,3.797223449,6.131866455,1.273021221,-1.406685829,6.435421169,2.130997658,4.412296355,-0.36397171,-1.29410547,10.55047321,-0.996833563,16.96090984
43,837,13,257.8870187,102.8811769,0.99997735,224.243634,74.47555351,0.999789953,253.3320996,123.040803,0.960050762,157.6838075,200.6166685,82.41035032,0.797437072,119.7925879,212.0081432,134.2997866,0.999867916,187.5153756,118.1045156,0.999542177,202.5371859,140.6329899,0.992693067,178.1747261,163.8297175,119.5921831,0.980505586,134.2937317,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.31535244,0.594070435,1.493318558,0.338080406,-0.411354542,0.171998024,0.457380235,-5.296468258,2.731919765,-0.24857235,2.995293915,-0.759715557,6.790205002,4.113901138,-2.922454715,21.42884779
43,838,13,257.857082,103.0034285,0.999974489,224.4276975,74.43342495,0.99977684,253.1491532,123.629859,0.960886598,151.0279765,200.5569475,77.43252802,0.811503768,121.5087174,213.2601765,133.1304293,0.999759197,188.7871001,114.3895416,0.999308646,203.6878307,140.4567223,0.992958069,173.0655895,164.6813002,121.1817961,0.980913699,137.3545262,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.410189986,0.866754532,1.052190661,0.373614311,-0.048838973,2.267168045,0.320837021,-14.43346691,4.256100059,-3.008071899,4.315173566,-10.64492178,3.951934338,-0.028802872,3.054748297,5.268838882
43,839,13,257.7794853,102.7948527,0.999975383,224.5799454,74.37360096,0.999779999,253.0740449,122.9460173,0.964112997,146.6462419,200.6184078,74.71703815,0.827729464,124.5562014,212.8039533,132.0958261,0.999717712,189.4990419,112.7808099,0.999106109,202.4750273,140.3830366,0.993401885,171.9077184,164.7129508,120.1589947,0.981807828,123.4252885,6.361197997167121,111.2300139,164.7626716,right,102.5703033,95.1376956,left,0.267210007,-0.125727177,0.956743717,0.32052803,0.274675131,-1.551525116,0.684380949,-7.646469593,-0.868669569,-2.603809357,2.635825336,-4.32619524,-3.138410091,0.278943062,0.594951808,-2.568404198
43,840,14,257.5272454,102.4674373,0.999972582,224.7459048,74.16917372,0.999778152,252.1734564,120.2346759,0.964377522,151.7598662,200.8612655,75.51698017,0.83570379,129.9657263,212.4493346,132.0152597,0.999699652,189.255689,113.0968885,0.99907887,202.285403,136.8313627,0.993415833,166.8836519,164.5913252,119.3939643,0.981971562,119.8904509,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,-0.256719828,-0.482246399,0.997878075,-0.113281727,-2.201765537,-7.634024143,1.228573263,2.89982605,-0.563856363,0.258300781,-0.23005867,1.448235989,-0.068872929,-10.15502167,0.135123014,-1.795091152
43,841,14,257.3982054,102.0677023,0.999974668,224.7341739,74.15353107,0.99979496,252.2131435,120.2137833,0.965085328,172.2460201,201.1119693,78.9408164,0.836991608,149.3525282,210.2514522,132.8478746,0.999726772,188.0199317,117.1312099,0.99916172,202.7535856,135.5634289,0.993957162,159.7063,162.473147,116.2136512,0.983314514,104.8009944,4.964240702163601,76.75114009,106.07555,right,102.6382372,71.11183,left,0.112879992,-0.699204922,0.464807272,0.453072071,0.619061112,0.43732214,1.252111256,10.77150869,-6.093647063,2.997844696,-3.207272053,12.60296392,1.90454787,-3.303801537,-5.854534566,-9.040939331
